13,42,69,420,473129,ofet.hole_mobility
0.3847134722563203,0.3678577851835395,0.39586450897517356,0.34306358353018745,0.3289007898486763,0.11
0.4415466449262821,0.46894817019452584,0.39586450897517356,0.381470792407789,0.385846621629658,0.29
0.3847134722563203,0.3059179615695655,0.3513385051697041,0.2941334680894699,0.41538406765704233,0.23
0.4944320925829592,0.3663528103948272,0.3513385051697041,0.40966921021974123,0.41538406765704233,0.73
0.44252154976339364,0.27319518082957345,0.28702444435985447,0.2941334680894699,0.385846621629658,1.86
0.44252154976339364,0.3663528103948272,0.3513385051697041,0.40966921021974123,0.3289007898486763,0.21
0.44252154976339364,0.3663528103948272,0.3513385051697041,0.381470792407789,0.41538406765704233,0.34
0.3847134722563203,0.3663528103948272,0.3513385051697041,0.34306358353018745,0.3289007898486763,0.24
0.4944320925829592,0.27319518082957345,0.39586450897517356,0.2941334680894699,0.3402539029852383,1.97
0.3295635378184628,0.3678577851835395,0.3675359073712501,0.2941334680894699,0.34346104266887323,0.69
0.3295635378184628,0.3663528103948272,0.3513385051697041,0.2941334680894699,0.3402539029852383,2.04
0.06215130208810836,0.06866841365266968,0.06828408860907241,0.07281516914026968,0.07793410798583317,0.81
0.05898462669374239,0.0711964144690172,0.06828408860907241,0.07291277490633712,0.06947145340808265,1.53
0.06789830654264546,0.09517104162409862,0.08387816611696793,0.07281516914026968,0.08412658974223668,0.9
0.07367716789448685,0.0711964144690172,0.08290921497046047,0.07281516914026968,0.06947145340808265,1.1
0.07367716789448685,0.07377843259937203,0.06828408860907241,0.07078151326367317,0.07793410798583317,1.25
0.06215130208810836,0.07615646076079798,0.08387816611696793,0.0718062375047408,0.07351554325995859,1.3
0.08337237002063733,0.07377843259937203,0.06828408860907241,0.07531752839773027,0.06811967617150075,1.25
0.05898462669374239,0.07615646076079798,0.06828408860907241,0.07291277490633712,0.07793410798583317,0.9
0.07367716789448685,0.07615646076079798,0.06726628462563318,0.07531752839773027,0.07351554325995859,0.6
0.06856012462335556,0.08041487591885244,0.06824355884193854,0.0762366556251944,0.0490282664335284,1.0
0.242151056692035,0.24618461919069345,0.16981320865011776,0.17691039674943862,0.1999868066410248,3.8
0.7604419659137274,0.5627953514290991,0.6532047095375927,0.4808584190220277,0.5729291000532962,8.5
0.5661001635872208,0.5224247309106436,0.6115318685875007,0.6742645859221144,0.5996454342030768,6.85
0.7604419659137274,0.5627953514290991,0.5791826876806746,0.5501703714677871,0.5996454342030768,7.25
0.7604419659137274,0.5627953514290991,0.6115318685875007,0.5892109199798959,0.5729291000532962,5.75
0.7604419659137274,0.43995524125977276,0.49872775043246614,0.4808584190220277,0.5729291000532962,7.95
0.6781666170041021,0.43995524125977276,0.49872775043246614,0.4808584190220277,0.7190119162757881,7.85
0.21793192424622893,0.1802346727670054,0.2226578251823928,0.20573410220808105,0.22578492217943877,0.15
0.18060773377538414,0.24073960195569621,0.19258055393868548,0.1879773130657456,0.18260207141215365,2.1
0.18060773377538414,0.17383584203291116,0.21862793984898615,0.1753388909662609,0.21256625138508328,9.0
2.3368766003199997,1.1563396919053728,1.8671588149280558,1.7865742885202947,1.6410468485588392,4.4
1.0058856968101146,0.5567512751152291,0.787667179555962,0.6703566496996253,0.7829890170817205,2.65
0.6781666170041021,0.5627953514290991,0.49872775043246614,0.5914026487477443,0.5426801499725348,3.5
0.10793719417861829,0.1664291780693073,0.14067970699937268,0.1264924897382765,0.10776978411705916,1.16
0.10793719417861829,0.10209468283257181,0.14067970699937268,0.12362297385384662,0.12963113717833097,3.39
0.14226359400575106,0.11627404734658964,0.10914799158987919,0.12362297385384662,0.12195141087945194,5.8
0.11659500369649681,0.10301584704434973,0.12858493637607127,0.13947724475707537,0.13913063141485063,6.76
0.14226359400575106,0.10301584704434973,0.1128629200164717,0.1489558492878517,0.12963113717833097,2.57
0.14226359400575106,0.14599225838549973,0.13898503995360328,0.1489558492878517,0.13913063141485063,6.0
0.14226359400575106,0.10209468283257181,0.14067970699937268,0.1489558492878517,0.12195141087945194,5.0
0.10793719417861829,0.10209468283257181,0.13898503995360328,0.1264924897382765,0.12195141087945194,4.0
0.07035660893047506,0.07735717560212639,0.0532215728158165,0.06128188779442909,0.07010474554720625,0.0003
0.07035660893047506,0.08041487591885244,0.06023795904789978,0.08139807964766319,0.057468130371271776,0.00085
0.05088026241212024,0.05129844422202828,0.07097820310865637,0.055732737259402,0.06605548301524124,0.0035
0.07035660893047506,0.04957130547752089,0.06824355884193854,0.08139807964766319,0.06137837853150444,0.00057
0.0551524731551258,0.07735717560212639,0.049086774556976256,0.08139807964766319,0.07010474554720625,9.5e-05
0.07675372612969282,0.05129844422202828,0.06824355884193854,0.06305297291977421,0.06137837853150444,0.0002
0.07675372612969282,0.08041487591885244,0.0532215728158165,0.06128188779442909,0.057468130371271776,0.00102
0.07675372612969282,0.08041487591885244,0.07097820310865637,0.055732737259402,0.07010474554720625,0.000365
0.6969209027086682,0.772346734227899,0.6826876341570661,0.6759376856567978,0.5209069974615751,0.0484
0.6696592060951149,0.5233030537155706,0.6826876341570661,0.4955951790678619,0.5209069974615751,0.1812
0.7455662649114445,0.772346734227899,0.6881614613196081,0.4955951790678619,0.757030248727082,0.0901
0.6262733067066126,0.772346734227899,0.5663443899961875,0.5884718518736429,0.664738826573308,0.0641
0.21478016741615105,0.26818350569452565,0.22441608423031323,0.17784339473808577,0.23559522771728963,0.2
0.09033033345473326,0.07948777438272239,0.083994684199536,0.07865349909938345,0.07415310466841701,0.09
0.08027157781566413,0.07948777438272239,0.07281469776139914,0.07913423701723964,0.07396073646748683,0.14
0.07714872838025666,0.07450795627772834,0.08380226279442413,0.09100586360316912,0.09174934995885603,0.00015
0.06227540814321673,0.08026038623445969,0.08380226279442413,0.09011776172896548,0.06987822642147952,0.02
0.07714872838025666,0.08098593933434636,0.07756802081823455,0.08191257549146844,0.07765928505251919,0.06
0.06881693816341239,0.08098593933434636,0.0755519563133833,0.07308674036369256,0.06987822642147952,0.15
0.06227540814321673,0.08313433790969661,0.08380226279442413,0.08306334377835625,0.07580542097626643,0.45
