13,42,69,420,473129,ofet.hole_mobility
0.4357359527777703,0.19151316250179978,0.4876960401115677,0.4993699748426956,0.552794067978959,0.11
0.18005584895758844,0.5705557214947728,0.4876960401115677,0.20661006974987248,0.21003054040598979,0.29
0.4357359527777703,0.5379615574034198,0.19737235677278978,0.46470664197759465,0.5693249524634056,0.23
0.20238260061144156,0.5491836086496265,0.19737235677278978,0.5597248379841376,0.5693249524634056,0.73
0.3926491748404249,0.1783889754057727,0.481186922937807,0.46470664197759465,0.21003054040598979,1.86
0.3926491748404249,0.5491836086496265,0.19737235677278978,0.5597248379841376,0.552794067978959,0.21
0.3926491748404249,0.5491836086496265,0.19737235677278978,0.20661006974987248,0.5693249524634056,0.34
0.4357359527777703,0.5491836086496265,0.19737235677278978,0.4993699748426956,0.552794067978959,0.24
0.20238260061144156,0.1783889754057727,0.4876960401115677,0.46470664197759465,0.453815725769287,1.97
0.18743289900770332,0.19151316250179978,0.5184143280681546,0.46470664197759465,0.5707190382800624,0.69
0.18743289900770332,0.5491836086496265,0.19737235677278978,0.46470664197759465,0.453815725769287,2.04
0.18005584895758844,0.5379615574034198,0.19737235677278978,0.20661006974987248,0.5693249524634056,0.81
0.4357359527777703,0.1783889754057727,0.19737235677278978,0.4993699748426956,0.453815725769287,1.53
0.18743289900770332,0.5705557214947728,0.4876960401115677,0.20661006974987248,0.21003054040598979,0.9
0.20238260061144156,0.1783889754057727,0.481186922937807,0.20661006974987248,0.453815725769287,1.1
0.20238260061144156,0.19151316250179978,0.19737235677278978,0.5597248379841376,0.5693249524634056,1.25
0.18005584895758844,0.5491836086496265,0.4876960401115677,0.46470664197759465,0.5707190382800624,1.3
0.3926491748404249,0.19151316250179978,0.19737235677278978,0.5651682716857254,0.552794067978959,1.25
0.4357359527777703,0.5491836086496265,0.19737235677278978,0.4993699748426956,0.5693249524634056,0.9
0.20238260061144156,0.5491836086496265,1.4673999842522396,0.5651682716857254,0.5707190382800624,0.6
0.20238260061144156,0.07331870583084381,0.060874468106872866,0.20661006974987248,0.0511405355095378,1.0
0.20238260061144156,0.5705557214947728,0.481186922937807,0.4993699748426956,0.21003054040598979,3.8
0.18005584895758844,0.19151316250179978,0.4876960401115677,0.46470664197759465,0.552794067978959,8.5
0.18743289900770332,0.5379615574034198,0.19737235677278978,0.5597248379841376,0.453815725769287,6.85
0.18005584895758844,0.19151316250179978,0.5184143280681546,0.4993699748426956,0.453815725769287,7.25
0.18005584895758844,0.19151316250179978,0.19737235677278978,0.5651682716857254,0.552794067978959,5.75
0.18005584895758844,0.1783889754057727,0.481186922937807,0.46470664197759465,0.552794067978959,7.95
0.4357359527777703,0.1783889754057727,0.481186922937807,0.46470664197759465,0.5693249524634056,7.85
0.3926491748404249,0.1783889754057727,0.4876960401115677,0.5597248379841376,0.5693249524634056,0.15
0.4357359527777703,0.5491836086496265,0.5184143280681546,0.4993699748426956,0.5707190382800624,2.1
0.4357359527777703,0.19151316250179978,0.481186922937807,0.46470664197759465,0.21003054040598979,9.0
0.20238260061144156,0.19151316250179978,0.19737235677278978,0.5597248379841376,0.453815725769287,4.4
0.3926491748404249,0.1783889754057727,0.4876960401115677,0.4993699748426956,0.21003054040598979,2.65
