13,42,69,420,473129,ofet.hole_mobility
0.2674130757388999,0.25384659193021525,0.2704308649236922,0.28710833707601346,0.2937041139828242,0.11
0.2888973789060477,0.29793407297355273,0.2704308649236922,0.2583117020772352,0.3216455029189302,0.29
0.2674130757388999,0.28117283546848876,0.30463719028638836,0.2357255507123533,0.365062535757882,0.23
0.2919327529850593,0.30037886951579584,0.30463719028638836,0.29310477330400514,0.365062535757882,0.73
0.28915523696405343,0.25089500433597633,0.2343797114134694,0.2357255507123533,0.3216455029189302,1.86
0.28915523696405343,0.30037886951579584,0.30463719028638836,0.29310477330400514,0.2937041139828242,0.21
0.28915523696405343,0.30037886951579584,0.30463719028638836,0.2583117020772352,0.365062535757882,0.34
0.2674130757388999,0.30037886951579584,0.30463719028638836,0.28710833707601346,0.2937041139828242,0.24
0.2919327529850593,0.25089500433597633,0.2704308649236922,0.2357255507123533,0.2616794290536194,1.97
0.29235315205220785,0.25384659193021525,0.28104988925287927,0.2357255507123533,0.2711281301268829,0.69
0.29235315205220785,0.30037886951579584,0.30463719028638836,0.2357255507123533,0.2616794290536194,2.04
0.10257978188316845,0.0803165152269585,0.09219992678598286,0.12952731332834935,0.10874728784977912,0.81
0.09340589101730759,0.09424995577005996,0.09219992678598286,0.08661543551968193,0.10694823975209447,1.53
0.10624663186032315,0.1082093186421799,0.0950689854877868,0.12952731332834935,0.14616199571835892,0.9
0.11197814948907382,0.09424995577005996,0.09709397370930753,0.12952731332834935,0.10694823975209447,1.1
0.11197814948907382,0.1014837069695526,0.09219992678598286,0.09608985300354227,0.10874728784977912,1.25
0.10257978188316845,0.0955136343393452,0.0950689854877868,0.08683333559456975,0.10499999686022103,1.3
0.11583504457528976,0.1014837069695526,0.09219992678598286,0.09932460565560197,0.07381220728203357,1.25
0.09340589101730759,0.0955136343393452,0.09219992678598286,0.08661543551968193,0.10874728784977912,0.9
0.11197814948907382,0.0955136343393452,0.09604668162720983,0.09932460565560197,0.10499999686022103,0.6
0.2919327529850593,0.29793407297355273,0.2704308649236922,0.2583117020772352,0.2937041139828242,1.0
0.2919327529850593,0.29793407297355273,0.2343797114134694,0.28710833707601346,0.3216455029189302,3.8
0.2888973789060477,0.25384659193021525,0.2704308649236922,0.2357255507123533,0.2937041139828242,8.5
0.29235315205220785,0.28117283546848876,0.30463719028638836,0.29310477330400514,0.2616794290536194,6.85
0.2888973789060477,0.25384659193021525,0.28104988925287927,0.28710833707601346,0.2616794290536194,7.25
0.2888973789060477,0.25384659193021525,0.30463719028638836,0.3305042732973166,0.2937041139828242,5.75
0.2888973789060477,0.25089500433597633,0.2343797114134694,0.2357255507123533,0.2937041139828242,7.95
0.2674130757388999,0.25089500433597633,0.2343797114134694,0.2357255507123533,0.365062535757882,7.85
0.28915523696405343,0.25089500433597633,0.2704308649236922,0.29310477330400514,0.365062535757882,0.15
0.2674130757388999,0.30037886951579584,0.28104988925287927,0.28710833707601346,0.2711281301268829,2.1
0.2674130757388999,0.25384659193021525,0.2343797114134694,0.2357255507123533,0.3216455029189302,9.0
0.2919327529850593,0.25384659193021525,0.30463719028638836,0.29310477330400514,0.2616794290536194,4.4
0.28915523696405343,0.25089500433597633,0.2704308649236922,0.28710833707601346,0.3216455029189302,2.65
0.2674130757388999,0.25384659193021525,0.2343797114134694,0.2583117020772352,0.2711281301268829,3.5
0.28817868347096226,0.29793407297355273,0.2704308649236922,0.3277982192598269,0.2937041139828242,1.16
0.28817868347096226,0.26891187353987644,0.2704308649236922,0.29990277840514795,0.2711281301268829,3.39
0.2869544229331255,0.3355948978483084,0.2343797114134694,0.29990277840514795,0.2616794290536194,5.8
0.2674130757388999,0.28117283546848876,0.2947483587769109,0.3066017280000959,0.3216455029189302,6.76
0.2869544229331255,0.28117283546848876,0.30463719028638836,0.2558102069499799,0.2711281301268829,2.57
0.2869544229331255,0.2700931550811909,0.28104988925287927,0.2558102069499799,0.3216455029189302,6.0
0.2869544229331255,0.26891187353987644,0.2704308649236922,0.2558102069499799,0.2616794290536194,5.0
0.28817868347096226,0.26891187353987644,0.28104988925287927,0.3277982192598269,0.2616794290536194,4.0
0.11583504457528976,0.1014837069695526,0.09709397370930753,0.08661543551968193,0.14616199571835892,0.0003
0.11583504457528976,0.1082093186421799,0.09604668162720983,0.12952731332834935,0.10694823975209447,0.00085
0.09340589101730759,0.09424995577005996,0.10774531478577357,0.09932460565560197,0.10499999686022103,0.0035
0.11583504457528976,0.0955136343393452,0.0950689854877868,0.12952731332834935,0.10874728784977912,0.00057
0.10624663186032315,0.1014837069695526,0.09219992678598286,0.12952731332834935,0.14616199571835892,9.5e-05
0.11197814948907382,0.09424995577005996,0.0950689854877868,0.09608985300354227,0.10874728784977912,0.0002
0.11197814948907382,0.1082093186421799,0.09709397370930753,0.08661543551968193,0.10694823975209447,0.00102
0.11197814948907382,0.1082093186421799,0.10774531478577357,0.09932460565560197,0.14616199571835892,0.000365
0.2866173478337164,0.29793407297355273,0.2704308649236922,0.3277982192598269,0.2616794290536194,0.0484
0.2674130757388999,0.26891187353987644,0.2704308649236922,0.2849947809291713,0.2616794290536194,0.1812
0.2869544229331255,0.29793407297355273,0.30463719028638836,0.2849947809291713,0.365062535757882,0.0901
0.28817868347096226,0.29793407297355273,0.28104988925287927,0.29990277840514795,0.3216455029189302,0.0641
0.10624663186032315,0.1082093186421799,0.10774531478577357,0.08683333559456975,0.14616199571835892,0.2
0.11583504457528976,0.1014837069695526,0.10774531478577357,0.12952731332834935,0.10694823975209447,0.09
0.11197814948907382,0.1014837069695526,0.09604668162720983,0.08661543551968193,0.07381220728203357,0.14
0.10257978188316845,0.1014837069695526,0.09219992678598286,0.12952731332834935,0.14616199571835892,0.00015
0.09340589101730759,0.1082093186421799,0.09219992678598286,0.08683333559456975,0.10499999686022103,0.02
0.10257978188316845,0.0955136343393452,0.0950689854877868,0.09608985300354227,0.07381220728203357,0.06
0.11583504457528976,0.0955136343393452,0.09709397370930753,0.08661543551968193,0.10499999686022103,0.15
0.09340589101730759,0.09424995577005996,0.09219992678598286,0.09932460565560197,0.10874728784977912,0.45
0.10624663186032315,0.09424995577005996,0.09709397370930753,0.12952731332834935,0.10694823975209447,0.00045
0.11583504457528976,0.0955136343393452,0.09709397370930753,0.09608985300354227,0.10874728784977912,0.45
0.11583504457528976,0.09424995577005996,0.09604668162720983,0.08661543551968193,0.07381220728203357,0.2
0.10624663186032315,0.09424995577005996,0.09604668162720983,0.08661543551968193,0.07381220728203357,0.8
0.09340589101730759,0.0955136343393452,0.09709397370930753,0.08661543551968193,0.07381220728203357,0.5
