13,42,69,420,473129,ofet.hole_mobility
0.07002316932940635,0.5474905119658705,0.5715342306505066,0.5959205458305975,0.7647122150779224,0.11
0.07288569938062597,0.46014446565356976,0.5715342306505066,0.5743760103136258,0.49516946354468216,0.29
0.07002316932940635,0.6962908966234601,0.551999984912725,0.42767059233382615,0.810456691658144,0.23
0.08786666799582027,0.5988466309968011,0.551999984912725,0.6221596482411994,0.810456691658144,0.73
0.07685952082290427,0.4553577293772717,0.5456414258528078,0.42767059233382615,0.49516946354468216,1.86
0.07685952082290427,0.5988466309968011,0.551999984912725,0.6221596482411994,0.7647122150779224,0.21
0.07685952082290427,0.5988466309968011,0.551999984912725,0.5743760103136258,0.810456691658144,0.34
0.07002316932940635,0.5988466309968011,0.551999984912725,0.5959205458305975,0.7647122150779224,0.24
0.08786666799582027,0.4553577293772717,0.5715342306505066,0.42767059233382615,0.5626128262397596,1.97
0.07403930518921203,0.5474905119658705,0.5328447038380695,0.42767059233382615,0.601803229170779,0.69
0.07403930518921203,0.5988466309968011,0.551999984912725,0.42767059233382615,0.5626128262397596,2.04
0.07119139708796353,0.17977355807792664,0.1385873886565189,0.2845296502609648,0.13557971195028054,0.81
0.06844940191709545,0.2554546773478015,0.1385873886565189,0.17143175653508214,0.18853126726674246,1.53
0.07161509573974871,0.5280854552134947,0.23743126684998941,0.2845296502609648,0.2710701683470461,0.9
0.0813463115220832,0.2554546773478015,0.232840730208899,0.2845296502609648,0.18853126726674246,1.1
0.0813463115220832,0.14640283239775298,0.1385873886565189,0.26250487656583144,0.13557971195028054,1.25
0.07119139708796353,0.11844023582622291,0.23743126684998941,0.2057811851540105,0.26112829933615483,1.3
0.06936849947725324,0.14640283239775298,0.1385873886565189,0.23021275095970498,0.05374165246379829,1.25
0.06844940191709545,0.11844023582622291,0.1385873886565189,0.17143175653508214,0.13557971195028054,0.9
0.0813463115220832,0.11844023582622291,0.25319972710542443,0.23021275095970498,0.26112829933615483,0.6
0.06246241830315536,0.1391704997203607,0.15744289043480048,0.15101647026049345,0.28191456648052315,1.0
0.08166035652004561,0.593344283596031,0.48400859960036363,0.5226486882996725,0.5701853528271593,3.8
0.06896823687243636,0.5899730144427091,0.5824655923872365,0.4879102526963136,0.7647122150779224,8.5
0.06770322909879943,0.54829155968106,0.48159476972538057,0.5336154450836765,0.49317207003915153,6.85
0.06896823687243636,0.6048623156019882,0.6003732859797001,0.4698081266660304,0.49317207003915153,7.25
0.07149780228792907,0.2809365801737195,0.5392755791105989,0.6993572433137725,0.6615163099347884,5.75
0.07149780228792907,0.4849778977836539,0.45922824836418014,0.4656337578345139,0.6615163099347884,7.95
0.07005847119140214,0.4849778977836539,0.4647749263390384,0.4656337578345139,0.47515032540302543,7.85
0.07685952082290427,0.3939182506561108,0.5772457004135799,0.6103828952250931,0.3916266208211022,0.15
0.07005847119140214,0.46742760048357995,0.5718646823760769,0.492121495639759,0.6442686670422828,2.1
0.07005847119140214,0.22114163301647052,0.4200755975774449,0.4214067057623255,0.3411590087877793,9.0
0.08368203240430344,0.2352534592600835,0.38187458282194464,0.41543996612233036,0.49317207003915153,4.4
0.07394111400680184,0.5106878265830349,0.5944345346296871,0.5001375232174283,0.5245008309150168,2.65
0.07005847119140214,0.3746132797074975,0.45098295334067884,0.5105583095252245,0.7846747103447218,3.5
0.07403930518921203,0.5732749290377198,0.5153128194914482,0.5290189048201915,0.7647122150779224,1.16
0.07403930518921203,0.4799730760506035,0.5153128194914482,0.535662215787785,0.601803229170779,3.39
0.07690168926670882,0.580747314726779,0.5547610950190983,0.535662215787785,0.38649771207603173,5.8
0.07002316932940635,0.5074796924855028,0.5441867196556489,0.6063901003176694,0.399943732009844,6.76
0.07690168926670882,0.5074796924855028,0.5165702007125367,0.45983385654759323,0.601803229170779,2.57
0.07690168926670882,0.5474905119658705,0.4745058613401809,0.45983385654759323,0.399943732009844,6.0
0.07690168926670882,0.4799730760506035,0.5153128194914482,0.45983385654759323,0.38649771207603173,5.0
0.07403930518921203,0.4799730760506035,0.4745058613401809,0.5290189048201915,0.38649771207603173,4.0
0.05096604153854736,0.07120339929375467,0.03558839483317768,0.030964354646743793,0.07138640929267363,0.0003
0.05096604153854736,0.011289150129366866,0.026994447703510588,0.05558884039193086,0.039803393280180656,0.00085
0.046258473039958004,0.03332554773305746,0.031884368532091784,0.034489679369260076,0.03105544579174576,0.0035
0.05096604153854736,0.014936031554816853,0.04572779123530191,0.06501711407063895,0.04838600893832324,0.00057
0.046425897003343576,0.07120339929375467,0.03276687099180082,0.05995767568754152,0.07138640929267363,9.5e-05
0.058791418865596384,0.03332554773305746,0.03678058547372272,0.026893114757866137,0.04838600893832324,0.0002
0.058791418865596384,0.014131866480026347,0.03562584866475752,0.031068861061938825,0.04110519411190162,0.00102
0.058791418865596384,0.014131866480026347,0.041466491072131476,0.04412220913200076,0.08592345302110893,0.000365
0.05055502641978745,0.3182526676075334,0.17209750454500253,0.1791712054483028,0.18426579114951214,0.0484
0.048577581932736466,0.1322673223048392,0.17209750454500253,0.1584539304677638,0.18426579114951214,0.1812
0.050849783163560675,0.2711716479410051,0.19544179740123865,0.16187989197049213,0.28293300355903545,0.0901
0.04816218895570845,0.2711716479410051,0.16677809152005107,0.18495237939278075,0.16778753741999702,0.0641
0.05203889151286427,0.045707497879183955,0.058481971449939225,0.0482129509344477,0.12479299208688546,0.2
0.06677114513246565,0.08956095303237215,0.13277829684469203,0.19859891488275566,0.23865740637587865,0.09
0.07703198214179906,0.08956095303237215,0.13725991319622707,0.10087052953026791,0.05938809275697476,0.14
0.06090259710252939,0.08500712048746682,0.07414166949585226,0.10686734233265004,0.14189651237456008,0.00015
0.05066342463337245,0.08198161836592933,0.07414166949585226,0.049847880648456855,0.04362241517094536,0.02
0.06090259710252939,0.019439643731053405,0.054420453342275486,0.049139280816721254,0.08306720305287224,0.06
0.051675523822330996,0.019439643731053405,0.06153758524281163,0.046050618923231035,0.04362241517094536,0.15
0.05068896636822638,0.06338226649633917,0.07551547775837103,0.05558677870490378,0.059781180166748375,0.45
0.055228284304114736,0.06338226649633917,0.06164110618265123,0.10686734233265004,0.06299991709779078,0.00045
0.051675523822330996,0.019439643731053405,0.06164110618265123,0.049139280816721254,0.05363923579767568,0.45
0.051675523822330996,0.06338226649633917,0.04538418235519508,0.046139797125639564,0.08306720305287224,0.2
0.055228284304114736,0.06338226649633917,0.04565714352631778,0.046050618923231035,0.08306720305287224,0.8
0.05068896636822638,0.019439643731053405,0.06348688395462004,0.04862661281431551,0.08306720305287224,0.5
0.06738971368510531,0.1760385364317631,0.23963002461359348,0.24041970776645824,0.7647122150779224,0.11
0.06763917870562831,0.1760385364317631,0.23958811134160052,0.2336058702908663,0.13178940682303655,0.3
0.06738971368510531,0.1760385364317631,0.24566756529715889,0.25355138719885084,0.1530297984971637,0.1
0.07394111400680184,0.23860174354305475,0.23997089756300874,0.25054570488321276,0.3795469211099198,0.11
0.06738971368510531,0.4544527447329718,0.24227340887006593,0.2475219424756019,0.7647122150779224,0.02
0.08318158654654374,0.23860174354305475,0.23997089756300874,0.2336058702908663,0.14359680352263413,0.02
0.06968721620106133,0.19261405647860538,0.103790589606502,0.09687334889567328,0.036410952553965495,2.0
0.06847045351266355,0.07832749362590445,0.10089177632588792,0.09717520685169989,0.13744989643415678,1.0
0.04787735260626827,0.027851009366427915,0.06752409440791475,0.056291685315249584,0.07983544215393262,0.1
0.06524328361784523,0.19261405647860538,0.11819448154056238,0.09687334889567328,0.22763993982692082,0.1
0.0528700827900797,0.13844139342439327,0.08542337968015595,0.10665085481012224,0.09365140682701,0.01
0.04934145358462088,0.05803395944017904,0.08462134092869682,0.08373700920928993,0.11684125910593546,0.14
0.050952773143512,0.05803395944017904,0.0564135022394257,0.08373700920928993,0.11684125910593546,0.3
0.07139884301042247,0.19717723856327754,0.05965375563146935,0.07405549148031061,0.055464339224144205,0.1
0.07230583968629041,0.0624507408649207,0.07120652480078137,0.05657983289439236,0.055464339224144205,0.084
0.04913505048925837,0.19531937339094244,0.1438341937792539,0.13865194880320295,0.1384477771088062,0.1
0.04913505048925837,0.17113199481612826,0.1506886276381487,0.15332101271740398,0.13123809068340445,0.17
0.049073175669698314,0.19531937339094244,0.1595255079588144,0.1425636262413803,0.17649293107561473,0.15
0.054074523271922796,0.1980986726074579,0.16412189177304504,0.1809393469676952,0.213666842541931,0.28
0.049073175669698314,0.10525476775784862,0.16015278178454967,0.15910161324489655,0.16293094910005526,0.2
0.049073175669698314,0.13695723308481217,0.16015278178454967,0.15250101941016084,0.1570106761383355,0.29
0.05791966404059795,0.13695723308481217,0.14561445328896266,0.15910161324489655,0.213666842541931,0.325
0.05791966404059795,0.10525476775784862,0.16296212102635896,0.15910161324489655,0.16293094910005526,0.36
0.04545943742814297,0.19531937339094244,0.14561445328896266,0.15250101941016084,0.1570106761383355,0.4
0.05794231782129953,0.11950032843834013,0.1559407718766623,0.13865194880320295,0.1384477771088062,0.18
0.04913505048925837,0.10525476775784862,0.1506886276381487,0.14846379452032185,0.09319446750495766,0.28
0.049073175669698314,0.19531937339094244,0.1448123758035697,0.15802969248568635,0.13123809068340445,0.23
0.05791966404059795,0.19531937339094244,0.15925739571975933,0.1809393469676952,0.16293094910005526,0.315
0.049073175669698314,0.1980986726074579,0.16015278178454967,0.1432250874976015,0.16293094910005526,0.18
0.05791966404059795,0.10525476775784862,0.16015278178454967,0.15211478060200406,0.11451009194146611,0.28
0.04545943742814297,0.10525476775784862,0.15925739571975933,0.1432250874976015,0.213666842541931,0.3
0.049073175669698314,0.1980986726074579,0.15925739571975933,0.15211478060200406,0.11451009194146611,0.28
0.04913505048925837,0.13695723308481217,0.16015278178454967,0.15211478060200406,0.16293094910005526,0.275
0.04909607390001375,0.19085645387249972,0.14158926111472045,0.1408925133837818,0.213666842541931,0.08
0.04545943742814297,0.14769701032326915,0.14551860053374446,0.13692862482620813,0.213666842541931,0.125
0.05791966404059795,0.1795444103720302,0.1559687666910375,0.14770562606557366,0.1570106761383355,0.08
0.05791966404059795,0.07743859234399544,0.15682951254076236,0.1496835520617547,0.213666842541931,0.08
0.05791966404059795,0.18292083234398984,0.1534457205993904,0.16125393928513437,0.1492504701085389,0.08
0.04545943742814297,0.1795444103720302,0.1534457205993904,0.1532745119267832,0.213666842541931,0.13
0.04545943742814297,0.1795444103720302,0.14104795617740545,0.15213772820792718,0.1570106761383355,0.125
0.04913505048925837,0.19085645387249972,0.14104795617740545,0.15032444580253,0.213666842541931,0.05
0.04904626677510486,0.18342117527078672,0.15717085759646987,0.15213772820792718,0.11451009194146611,0.075
0.04913505048925837,0.18342117527078672,0.15717085759646987,0.1532745119267832,0.1570106761383355,0.095
0.04543653080801259,0.14769701032326915,0.1455557819118695,0.13427384640061077,0.213666842541931,0.055
0.05794231782129953,0.14769701032326915,0.13936415384563275,0.16167700436450344,0.10771994819374173,0.325
0.04545943742814297,0.07743859234399544,0.14514516739837793,0.13675771941687673,0.09319446750495766,0.3
0.054074523271922796,0.18292083234398984,0.14087128422857653,0.14110028326835267,0.11451009194146611,0.35
0.04913505048925837,0.18342117527078672,0.14104795617740545,0.14110028326835267,0.1570106761383355,0.38
0.05791966404059795,0.07743859234399544,0.15717085759646987,0.15032444580253,0.213666842541931,0.425
0.04904626677510486,0.18292083234398984,0.15717085759646987,0.15213772820792718,0.11451009194146611,0.4
0.05791966404059795,0.07743859234399544,0.1595446604332315,0.15213772820792718,0.213666842541931,0.3
0.050840953724976115,0.18855624964572534,0.15041623010515814,0.16735177322711198,0.1809223926715645,0.336
0.050840953724976115,0.22353402974178346,0.16229569890699058,0.18094029921302313,0.15849387994455014,0.401
0.051914101094703756,0.1990170328327923,0.18743043941864015,0.19542476121978178,0.2207261822921979,0.56
0.05385138184000199,0.19106123155127108,0.1575248124563078,0.1642398138272611,0.2207261822921979,0.442
0.06223565542247986,0.2200162427559037,0.1717528883341515,0.17696459898648403,0.15102103673456196,0.397
0.07056126300069404,0.27973373151621633,0.18742368638575335,0.22405481404822966,0.2511423580983342,0.8
0.07003832643700642,0.44203437912847704,0.38943681034230837,0.35658062980777566,0.32282021458400284,0.47
