13,42,69,420,473129,ofet.hole_mobility
0.3439028150538002,0.36610857269209474,0.36966648368735044,0.34861256314343614,0.3915687237615931,0.11
0.4286114688818746,0.4413723315252929,0.36966648368735044,0.3477861758922014,0.4006467954391887,0.29
0.3439028150538002,0.4018534423077265,0.5866433444263675,0.3464202459293758,0.5270145055496246,0.23
0.3428004451023734,0.4588772897833229,0.5866433444263675,0.42899169151139566,0.5270145055496246,0.73
0.3476023501969248,0.35118828172912414,0.3123968786015969,0.3464202459293758,0.4006467954391887,1.86
0.3476023501969248,0.4588772897833229,0.5866433444263675,0.42899169151139566,0.3915687237615931,0.21
0.3476023501969248,0.4588772897833229,0.5866433444263675,0.3477861758922014,0.5270145055496246,0.34
0.3439028150538002,0.4588772897833229,0.5866433444263675,0.34861256314343614,0.3915687237615931,0.24
0.3428004451023734,0.35118828172912414,0.36966648368735044,0.3464202459293758,0.3201877196619661,1.97
0.3732543167511908,0.36610857269209474,0.3565623089704065,0.3464202459293758,0.3457634141144002,0.69
0.3732543167511908,0.4588772897833229,0.5866433444263675,0.3464202459293758,0.3201877196619661,2.04
0.35027242920467444,0.330058192417298,0.2884301982549926,0.372151129382605,0.4301396723793445,0.81
0.31901420818749887,0.2949954847832919,0.2884301982549926,0.2637975307095385,0.3010230996491966,1.53
0.3468224295530354,0.373797772793552,0.28425590017433794,0.372151129382605,0.38301222516106176,0.9
0.3542648597220551,0.2949954847832919,0.34008663813440265,0.372151129382605,0.3010230996491966,1.1
0.3542648597220551,0.3106405124001686,0.2884301982549926,0.34475092529931833,0.4301396723793445,1.25
0.35027242920467444,0.3246176242276535,0.28425590017433794,0.29965309700588894,0.2911177869748896,1.3
0.2740738018000726,0.3106405124001686,0.2884301982549926,0.33058250302463793,0.22656405253431,1.25
0.31901420818749887,0.3246176242276535,0.2884301982549926,0.2637975307095385,0.4301396723793445,0.9
0.3542648597220551,0.3246176242276535,0.32097295787820307,0.33058250302463793,0.2911177869748896,0.6
0.3800456981996679,0.4413723315252929,0.36966648368735044,0.3521916090322202,0.3915687237615931,1.0
0.3800456981996679,0.4413723315252929,0.3252447499446339,0.34861256314343614,0.4006467954391887,3.8
0.4286114688818746,0.2949544161750157,0.36966648368735044,0.3464202459293758,0.3915687237615931,8.5
0.3919299159285008,0.4018534423077265,0.4207148053445885,0.42899169151139566,0.3415299320445493,6.85
0.4286114688818746,0.2949544161750157,0.3565623089704065,0.34861256314343614,0.3415299320445493,7.25
0.4286114688818746,0.2949544161750157,0.4207148053445885,0.4573029602765769,0.3915687237615931,5.75
0.4286114688818746,0.35118828172912414,0.3252447499446339,0.3464202459293758,0.3915687237615931,7.95
0.3439028150538002,0.35118828172912414,0.3252447499446339,0.3464202459293758,0.5270145055496246,7.85
0.3476023501969248,0.35118828172912414,0.36966648368735044,0.42899169151139566,0.5270145055496246,0.15
0.3439028150538002,0.4905414254839343,0.3565623089704065,0.34861256314343614,0.3457634141144002,2.1
0.3439028150538002,0.2949544161750157,0.3252447499446339,0.3464202459293758,0.4006467954391887,9.0
0.3800456981996679,0.2949544161750157,0.4207148053445885,0.42899169151139566,0.3415299320445493,4.4
0.3476023501969248,0.35118828172912414,0.36966648368735044,0.34861256314343614,0.4006467954391887,2.65
0.3439028150538002,0.2949544161750157,0.3252447499446339,0.3521916090322202,0.3457634141144002,3.5
0.44137236738669994,0.6391003537886548,0.36966648368735044,0.4573029602765769,0.46417571212389547,1.16
0.44137236738669994,0.399989003796495,0.36966648368735044,0.4204279402853422,0.3457634141144002,3.39
0.3476023501969248,0.5370620241066734,0.46970300445369073,0.4204279402853422,0.43812264882290547,5.8
0.3439028150538002,0.4018534423077265,0.5219092651320368,0.49775635367206056,0.45359104637280884,6.76
0.3476023501969248,0.4018534423077265,0.6200100804314526,0.5023504894365528,0.3457634141144002,2.57
0.3476023501969248,0.3855787483706782,0.48143446285927716,0.5023504894365528,0.45359104637280884,6.0
0.3476023501969248,0.399989003796495,0.36966648368735044,0.5023504894365528,0.43812264882290547,5.0
0.44137236738669994,0.399989003796495,0.48143446285927716,0.4573029602765769,0.43812264882290547,4.0
0.014234863072647258,0.008103445620758298,0.010463117960353697,0.007057118626944202,0.007166104740649388,0.0003
0.014234863072647258,0.006465303188885077,0.006149461328545985,0.0040159136455886245,0.005609416361086894,0.00085
0.006044663396115521,0.0057913198621183295,0.006490697962447471,0.0045069274133115855,0.007030141977752292,0.0035
0.014234863072647258,0.006841947879194883,0.009675918760040631,0.0040159136455886245,0.009949888343331294,0.00057
0.003167354574936179,0.008103445620758298,0.005547680538200588,0.0040159136455886245,0.007166104740649388,9.5e-05
0.01410460596249915,0.0057913198621183295,0.009675918760040631,0.00575082704253772,0.009949888343331294,0.0002
0.01410460596249915,0.006465303188885077,0.010463117960353697,0.007057118626944202,0.005609416361086894,0.00102
0.01410460596249915,0.006465303188885077,0.006490697962447471,0.0045069274133115855,0.007166104740649388,0.000365
0.1613028914133449,0.22174292012940724,0.15822319389733216,0.1992570935676318,0.20545938993735485,0.0484
0.119801286746243,0.11575793071511116,0.15822319389733216,0.1161467336579434,0.20545938993735485,0.1812
0.16026598096666772,0.2635809027896068,0.14339388418564145,0.17460397836732283,0.17571126838053283,0.0901
0.14532449296555416,0.2635809027896068,0.1884721879375528,0.14397900299460453,0.15554038722712732,0.0641
0.003167354574936179,0.006465303188885077,0.006490697962447471,0.004101177425697284,0.007166104740649388,0.2
0.0954429105928845,0.11321625573463383,0.10510757528484586,0.07412712829606637,0.11115461671722977,0.09
0.09959335130671426,0.11321625573463383,0.07191350423273855,0.07904103458749608,0.07376465346562035,0.14
0.0015874063318821344,0.0011255233260308768,0.0012253320556226788,0.027910585510015778,0.0010081321676276812,0.00015
0.13415681979144856,0.13701816673341022,0.1393344435330481,0.12414776790119414,0.08882636528850707,0.02
0.10948709393462039,0.09057810962901479,0.11346557679856306,0.10782337479860075,0.07376465346562035,0.06
0.06966415053288136,0.08816496109282347,0.10599227361039822,0.061434148930035716,0.08882636528850707,0.15
0.31901420818749887,0.2949954847832919,0.2884301982549926,0.33058250302463793,0.4301396723793445,0.45
0.0003229579274534939,0.0003844436133886131,0.0005641296760464139,0.027910585510015778,0.00048592689929343667,0.00045
0.028698414602368202,0.027442845060080465,0.030823973770952973,0.02838502296538187,0.026058062497909634,0.45
0.0954429105928845,0.09283489734034568,0.07191350423273855,0.09292017965740679,0.07376465346562035,0.2
0.08605820643763204,0.08253487641554749,0.06539966384166147,0.061434148930035716,0.06776578461277583,0.8
0.31901420818749887,0.3246176242276535,0.34008663813440265,0.2637975307095385,0.22656405253431,0.5
0.119801286746243,0.06603348720727416,0.09844941471273203,0.0888725453176639,0.08364845780608456,0.11
0.070205238040263,0.06603348720727416,0.098497135407625,0.09214764949643309,0.07540661878929576,0.3
0.119801286746243,0.06603348720727416,0.06337706256590853,0.0888725453176639,0.12063004649132111,0.1
0.06929451882005554,0.11321625573463383,0.09844941471273203,0.10502446542455335,0.08789609970747128,0.11
0.119801286746243,0.10218864393932817,0.098497135407625,0.07997162761924773,0.08364845780608456,0.02
0.10859078963940336,0.11321625573463383,0.09844941471273203,0.09214764949643309,0.12063004649132111,0.02
0.24337391724404747,0.3855787483706782,0.28425590017433794,0.3093608172336412,0.22656405253431,2.0
0.35027242920467444,0.3246176242276535,0.402186122257523,0.29965309700588894,0.3010230996491966,1.0
0.35027242920467444,0.29307536683789664,0.21632249940438192,0.3093608172336412,0.3947259243304477,0.1
0.31901420818749887,0.3855787483706782,0.24955823111401287,0.3093608172336412,0.4130013386044288,0.1
0.3542648597220551,0.3855787483706782,0.4114358585752121,0.386453580957121,0.4130013386044288,0.01
0.16851217625074003,0.16514685667595277,0.16905961276873183,0.16376968519009039,0.1496046017058706,0.14
0.14151748790561355,0.16514685667595277,0.1388276812057978,0.16376968519009039,0.1496046017058706,0.3
0.3468224295530354,0.373797772793552,0.2884301982549926,0.33058250302463793,0.4301396723793445,0.1
0.35027242920467444,0.330058192417298,0.34008663813440265,0.29965309700588894,0.4301396723793445,0.084
0.3468224295530354,0.3106405124001686,0.3483384883771182,0.33058250302463793,0.4301396723793445,0.1
0.10128626700398899,0.09648696499075343,0.07426042868491764,0.12534737161973794,0.1286392808304295,0.17
0.09885031023416913,0.1344833130778805,0.13636519782227752,0.12842631764105908,0.11754967292604805,0.15
0.15444355580429817,0.16688679041689677,0.16905961276873183,0.16376968519009039,0.15056427948864387,0.28
0.17469329837922135,0.14440672938679558,0.1586429074366658,0.13773693537812967,0.1607389978859267,0.2
0.17469329837922135,0.14537590166591685,0.1586429074366658,0.18502855542666152,0.14562589787466992,0.29
0.15031582760410575,0.14537590166591685,0.1464144914685573,0.13773693537812967,0.14497008800283892,0.325
0.15031582760410575,0.14440672938679558,0.14459083380440432,0.13773693537812967,0.1607389978859267,0.36
0.16758230195126397,0.16015988514328236,0.1464144914685573,0.18160947654626325,0.14562589787466992,0.4
0.3542648597220551,0.373797772793552,0.34008663813440265,0.33058250302463793,0.4301396723793445,0.18
0.10128626700398899,0.048754839372847955,0.07426042868491764,0.09671731999278925,0.062417410137504355,0.28
0.09885031023416913,0.1344833130778805,0.12804158605937593,0.13773693537812967,0.1286392808304295,0.23
0.15031582760410575,0.16514685667595277,0.1388276812057978,0.16376968519009039,0.1607389978859267,0.315
0.17469329837922135,0.16688679041689677,0.1586429074366658,0.17067399046914766,0.1607389978859267,0.18
0.15031582760410575,0.14440672938679558,0.1586429074366658,0.14661596205734312,0.14940311400167436,0.28
0.15610644910427438,0.14440672938679558,0.1388276812057978,0.17066716321427888,0.14497008800283892,0.3
0.17390221416843768,0.16688679041689677,0.1388276812057978,0.14661596205734312,0.14940311400167436,0.28
0.15501261090373372,0.14537590166591685,0.1586429074366658,0.14661596205734312,0.1607389978859267,0.275
0.11551864249448408,0.11045851914056913,0.11628374260117891,0.13634882222172615,0.15906949222467173,0.08
0.31901420818749887,0.3246176242276535,0.2884301982549926,0.33058250302463793,0.2911177869748896,0.125
0.11341693976805495,0.14537590166591685,0.11111018078757193,0.12534737161973794,0.1261529256830895,0.08
0.11994421558878562,0.12731322700093584,0.1388276812057978,0.14236652866469623,0.13400730967385213,0.08
0.15031582760410575,0.16514685667595277,0.1586429074366658,0.16376968519009039,0.1496046017058706,0.08
0.16851217625074003,0.14537590166591685,0.1586429074366658,0.13773693537812967,0.15056427948864387,0.13
0.16851217625074003,0.14537590166591685,0.1464144914685573,0.18502855542666152,0.14562589787466992,0.125
0.15501261090373372,0.16688679041689677,0.1464144914685573,0.14661596205734312,0.14497008800283892,0.05
0.17390221416843768,0.16098607891681302,0.1388276812057978,0.18160947654626325,0.14940311400167436,0.075
0.15501261090373372,0.16050323984925066,0.1388276812057978,0.13773693537812967,0.14562589787466992,0.095
0.119801286746243,0.13889956558514807,0.13854037837445624,0.1485628890119239,0.15906949222467173,0.055
0.3542648597220551,0.3246176242276535,0.3483384883771182,0.372151129382605,0.22656405253431,0.325
0.10724333912192408,0.048754839372847955,0.07426042868491764,0.1189256837738601,0.062417410137504355,0.3
0.15444355580429817,0.16514685667595277,0.1464144914685573,0.17067399046914766,0.14940311400167436,0.35
0.14151748790561355,0.14621905457617185,0.1464144914685573,0.17067399046914766,0.14562589787466992,0.38
0.15031582760410575,0.14440672938679558,0.1388276812057978,0.14661596205734312,0.15056427948864387,0.425
0.17390221416843768,0.16015988514328236,0.1388276812057978,0.18160947654626325,0.14940311400167436,0.4
0.15031582760410575,0.14440672938679558,0.16905961276873183,0.18160947654626325,0.15367328211469972,0.3
0.029153111805725503,0.05866955504964054,0.01502702317211693,0.06414603087366329,0.0334802982067884,0.336
0.3439028150538002,0.4588772897833229,0.3565623089704065,0.34861256314343614,0.3201877196619661,0.401
0.4286114688818746,0.35118828172912414,0.36966648368735044,0.4573029602765769,0.5270145055496246,0.56
0.07298047778861742,0.066451956226633,0.09912500891130822,0.04931361361606091,0.054255789616813016,0.442
0.11832111850246008,0.09884748699534095,0.09311784104392395,0.09759636937600402,0.09621346039353106,0.397
0.428958427036326,0.4018534423077265,0.5219092651320368,0.4573029602765769,0.3457634141144002,0.8
0.20304783445945623,0.2527711483999814,0.1908996619571954,0.2256273870910157,0.23674006135529582,0.47
0.18881686821517232,0.2104529184502171,0.19938118196944116,0.19186215533981996,0.23674006135529582,1.23
0.21405369942904176,0.18681407910586215,0.21629473946950867,0.21405098467370337,0.2233455309967696,0.93
0.20304783445945623,0.24802471856118102,0.2165315939282081,0.22779085044412795,0.19435281208260158,1.36
0.09885031023416913,0.12383811425146338,0.12804158605937593,0.13773693537812967,0.1261529256830895,0.16
0.09885031023416913,0.06146107713659001,0.12804158605937593,0.1484124364946993,0.11754967292604805,0.32
0.15444355580429817,0.14537590166591685,0.14459083380440432,0.17067399046914766,0.1496046017058706,0.24
0.14151748790561355,0.14621905457617185,0.16905961276873183,0.17067399046914766,0.1607389978859267,0.27
0.15031582760410575,0.16015988514328236,0.1388276812057978,0.14661596205734312,0.14562589787466992,0.25
0.16758230195126397,0.16688679041689677,0.1586429074366658,0.18160947654626325,0.1496046017058706,0.2
0.44137236738669994,0.6391003537886548,0.6200100804314526,0.4573029602765769,0.45359104637280884,0.8
0.029153111805725503,0.012244117810403734,0.014918619322626827,0.027079310721728863,0.01595383473742595,0.042815914
0.07298047778861742,0.11378911875502629,0.08311337592463876,0.04931361361606091,0.07273249613206556,0.113931203
0.14271133070504974,0.13251607036274146,0.11519361905819708,0.1394862334836132,0.1484314736073536,0.061765646
0.4286114688818746,0.35118828172912414,0.3252447499446339,0.3464202459293758,0.3457634141144002,0.22
0.4286114688818746,0.4905414254839343,0.4207148053445885,0.34861256314343614,0.5270145055496246,0.105
0.3439028150538002,0.4905414254839343,0.4207148053445885,0.3521916090322202,0.4006467954391887,0.077
0.4286114688818746,0.2949544161750157,0.36966648368735044,0.3464202459293758,0.5270145055496246,0.052
0.3476023501969248,0.35118828172912414,0.3565623089704065,0.42899169151139566,0.3457634141144002,0.047
0.3800456981996679,0.4018534423077265,0.4207148053445885,0.3464202459293758,0.4006467954391887,0.104
0.4286114688818746,0.4018534423077265,0.3252447499446339,0.3521916090322202,0.3457634141144002,0.187176952
0.3800456981996679,0.2949544161750157,0.4331727013283502,0.3464202459293758,0.3915687237615931,0.190528892
0.4286114688818746,0.4018534423077265,0.4207148053445885,0.34861256314343614,0.3457634141144002,0.180283392
0.4286114688818746,0.4018534423077265,0.3252447499446339,0.4573029602765769,0.3457634141144002,0.159097091
0.3919299159285008,0.4905414254839343,0.36966648368735044,0.3521916090322202,0.3415299320445493,0.129223278
0.4286114688818746,0.4413723315252929,0.36966648368735044,0.3464202459293758,0.3415299320445493,0.1439169626495308
0.3476023501969248,0.4905414254839343,0.3252447499446339,0.3521916090322202,0.3415299320445493,0.1762462532346868
0.3919299159285008,0.4413723315252929,0.36966648368735044,0.42899169151139566,0.3457634141144002,0.1743018067008813
0.3439028150538002,0.4905414254839343,0.36966648368735044,0.42899169151139566,0.3415299320445493,0.09292490565079684
0.4286114688818746,0.4905414254839343,0.4331727013283502,0.4573029602765769,0.5270145055496246,0.07440288767155169
0.3919299159285008,0.4018534423077265,0.36966648368735044,0.42899169151139566,0.3915687237615931,0.124165231
