13,42,69,420,473129,ofet.hole_mobility
0.71143895,0.56887007,0.5297528,0.6277376,0.7182573,0.11
0.5164782,0.5264099,0.5297528,0.5430914,0.4533884,0.29
0.71143895,0.5387899,0.587657,0.2663514,0.53676516,0.23
0.4035236,0.5145429,0.587657,0.5179416,0.53676516,0.73
0.4878434,0.36978114,0.42678517,0.2663514,0.4533884,1.86
0.4878434,0.5145429,0.587657,0.5179416,0.7182573,0.21
0.4878434,0.5145429,0.587657,0.5430914,0.53676516,0.34
0.71143895,0.5145429,0.587657,0.6277376,0.7182573,0.24
0.4035236,0.36978114,0.5297528,0.2663514,0.36003277,1.97
0.40912965,0.56887007,0.4728582,0.2663514,0.47366276,0.69
0.40912965,0.5145429,0.587657,0.2663514,0.36003277,2.04
1.0116129,1.0656451,0.9159605,1.0645566,1.0416245,0.81
0.97832495,0.9683771,0.9159605,0.9700961,0.95030725,1.53
1.0265231,1.0515667,0.9879136,1.0645566,1.0267804,0.9
1.0602509,0.9683771,0.994055,1.0645566,0.95030725,1.1
1.0602509,0.97879606,0.9159605,0.98706037,1.0416245,1.25
1.0116129,1.1147773,0.9879136,0.9788408,1.0515584,1.3
0.98246545,0.97879606,0.9159605,1.0607339,0.98947716,1.25
0.97832495,1.1147773,0.9159605,0.9700961,1.0416245,0.9
1.0602509,1.1147773,1.0719783,1.0607339,1.0515584,0.6
0.0011490237,0.0011319097,0.0011424557,0.006072965,0.0014970473,1.0
3.3748817,3.2961493,6.52499,4.231926,4.292098,3.8
5.4882402,7.063236,6.322618,5.279951,4.8531475,8.5
6.8369923,7.221768,7.3629336,7.14812,7.5199857,6.85
3.6364818,2.3763309,3.6143334,4.274348,2.1439085,7.25
6.1096864,7.95597,7.1904564,7.15503,6.31777,5.75
6.1096864,5.667184,4.683844,4.853788,6.31777,7.95
6.224663,5.555278,3.922724,4.853788,6.4072204,7.85
4.040923,4.346943,4.2038784,4.16574,4.160046,0.15
0.15733054,1.1623722,1.1292207,1.1733856,1.1439946,2.1
0.15733054,0.56203187,0.55911744,0.5571368,0.5719798,9.0
2.4416928,2.3763309,2.9423718,2.4425159,2.1439085,4.4
6.516912,7.0328465,6.0690866,4.3025117,6.168417,2.65
6.224663,6.655492,4.6852946,7.138823,7.0202374,3.5
4.6110444,4.559325,4.3823733,4.4578786,4.372914,1.16
4.6110444,3.7056608,4.3823733,3.503149,4.007084,3.39
2.9902058,3.6224236,3.4739978,3.503149,3.1391737,5.8
3.394817,3.7381473,3.3598135,3.384599,3.0969238,6.76
2.9902058,3.7381473,3.8471386,3.435556,4.007084,2.57
2.9902058,3.6056921,3.3636858,3.435556,3.0969238,6.0
2.9902058,3.7056608,4.3823733,3.435556,3.1391737,5.0
4.6110444,3.7056608,3.3636858,4.4578786,3.1391737,4.0
0.00014248058,0.0004137662,0.00015414659,0.00014845387,0.00048318692,0.0003
0.00022627754,0.00020008902,0.00021725622,0.00027845212,0.00021185681,0.00085
0.0008992808,0.0010159469,0.00095588167,0.0009523435,0.00096129254,0.0035
0.00047539792,0.00036721842,0.0004970534,0.0004782874,0.00048528728,0.00057
0.0003858175,0.0004137662,0.00039379086,0.00032764947,0.00048318692,9.5e-05
0.0009240138,0.0008505828,0.000939774,0.0009138944,0.00090712996,0.0002
