13,42,69,420,473129,ofet.hole_mobility
0.2683575932719434,0.26135329966694076,0.08043785554022823,0.2923984183950467,0.29588269077947027,0.11
0.2882418992907368,0.15953779038155833,0.08043785554022823,0.1366826837908579,0.15091452297225386,0.29
0.2683575932719434,0.2843560775649432,0.08439085635214937,0.250684822123586,0.3250283674955382,0.23
0.2927487274591852,0.30234649400477537,0.08439085635214937,0.1367226551658876,0.3250283674955382,0.73
0.2866107752499958,0.12111522360171377,0.08417543081743394,0.250684822123586,0.15091452297225386,1.86
0.2866107752499958,0.30234649400477537,0.08439085635214937,0.1367226551658876,0.29588269077947027,0.21
0.2866107752499958,0.30234649400477537,0.08439085635214937,0.1366826837908579,0.3250283674955382,0.34
0.2683575932719434,0.30234649400477537,0.08439085635214937,0.2923984183950467,0.29588269077947027,0.24
0.2927487274591852,0.12111522360171377,0.08043785554022823,0.250684822123586,0.12054392751812701,1.97
0.2883914524095388,0.26135329966694076,0.2823805422621553,0.250684822123586,0.1296082936946775,0.69
0.2883914524095388,0.30234649400477537,0.08439085635214937,0.250684822123586,0.12054392751812701,2.04
0.04162778893582682,0.060570858687997234,0.08439085635214937,0.14620714198601445,0.059818421911876064,0.81
0.06146442965619851,0.12111522360171377,0.08439085635214937,0.06923099660367783,0.12054392751812701,1.53
0.08800433011224908,0.15953779038155833,0.08043785554022823,0.14620714198601445,0.15091452297225386,0.9
0.03959533189729079,0.12111522360171377,0.08417543081743394,0.14620714198601445,0.12054392751812701,1.1
0.03959533189729079,0.06468696587685044,0.08439085635214937,0.1367226551658876,0.059818421911876064,1.25
0.04162778893582682,0.0602400010628258,0.08043785554022823,0.062336762221123915,0.1296082936946775,1.3
0.06839359028906891,0.06468696587685044,0.08439085635214937,0.10461379895967397,0.05690869908304669,1.25
0.06146442965619851,0.0602400010628258,0.08439085635214937,0.06923099660367783,0.059818421911876064,0.9
0.03959533189729079,0.0602400010628258,0.08536437899006859,0.10461379895967397,0.1296082936946775,0.6
0.2927487274591852,0.15953779038155833,0.08043785554022823,0.1366826837908579,0.29588269077947027,1.0
0.2927487274591852,0.15953779038155833,0.08417543081743394,0.2923984183950467,0.15091452297225386,3.8
0.2882418992907368,0.26135329966694076,0.08043785554022823,0.250684822123586,0.29588269077947027,8.5
0.2883914524095388,0.2843560775649432,0.08439085635214937,0.1367226551658876,0.12054392751812701,6.85
0.2882418992907368,0.26135329966694076,0.2823805422621553,0.2923984183950467,0.12054392751812701,7.25
0.2882418992907368,0.26135329966694076,0.08439085635214937,0.10766973685583742,0.29588269077947027,5.75
0.2882418992907368,0.12111522360171377,0.08417543081743394,0.250684822123586,0.29588269077947027,7.95
0.2683575932719434,0.12111522360171377,0.08417543081743394,0.250684822123586,0.3250283674955382,7.85
0.2866107752499958,0.12111522360171377,0.08043785554022823,0.1367226551658876,0.3250283674955382,0.15
0.2683575932719434,0.30234649400477537,0.2823805422621553,0.2923984183950467,0.1296082936946775,2.1
0.2683575932719434,0.26135329966694076,0.08417543081743394,0.250684822123586,0.15091452297225386,9.0
0.2927487274591852,0.26135329966694076,0.08439085635214937,0.1367226551658876,0.12054392751812701,4.4
0.2866107752499958,0.12111522360171377,0.08043785554022823,0.2923984183950467,0.15091452297225386,2.65
0.2683575932719434,0.26135329966694076,0.08417543081743394,0.1366826837908579,0.1296082936946775,3.5
0.2883914524095388,0.15953779038155833,0.08043785554022823,0.10766973685583742,0.29588269077947027,1.16
0.2883914524095388,0.12111522360171377,0.08043785554022823,0.2923984183950467,0.1296082936946775,3.39
0.2866107752499958,0.30234649400477537,0.08417543081743394,0.2923984183950467,0.12054392751812701,5.8
0.2683575932719434,0.2843560775649432,0.2914946091614491,0.1367226551658876,0.15091452297225386,6.76
0.2866107752499958,0.2843560775649432,0.08439085635214937,0.010169333478760392,0.1296082936946775,2.57
0.2866107752499958,0.26135329966694076,0.2823805422621553,0.010169333478760392,0.15091452297225386,6.0
0.2866107752499958,0.12111522360171377,0.08043785554022823,0.010169333478760392,0.12054392751812701,5.0
0.2883914524095388,0.12111522360171377,0.2823805422621553,0.10766973685583742,0.12054392751812701,4.0
0.06839359028906891,0.06468696587685044,0.08417543081743394,0.06923099660367783,0.15091452297225386,0.0003
0.06839359028906891,0.15953779038155833,0.08536437899006859,0.14620714198601445,0.12054392751812701,0.00085
0.06146442965619851,0.12111522360171377,0.06509370078232338,0.10461379895967397,0.1296082936946775,0.0035
0.06839359028906891,0.0602400010628258,0.08043785554022823,0.14620714198601445,0.059818421911876064,0.00057
0.08800433011224908,0.06468696587685044,0.08439085635214937,0.14620714198601445,0.15091452297225386,9.5e-05
0.03959533189729079,0.12111522360171377,0.08043785554022823,0.1367226551658876,0.059818421911876064,0.0002
0.03959533189729079,0.15953779038155833,0.08417543081743394,0.06923099660367783,0.12054392751812701,0.00102
0.03959533189729079,0.15953779038155833,0.06509370078232338,0.10461379895967397,0.15091452297225386,0.000365
0.2882418992907368,0.15953779038155833,0.08043785554022823,0.10766973685583742,0.12054392751812701,0.0484
0.2683575932719434,0.12111522360171377,0.08043785554022823,0.250684822123586,0.12054392751812701,0.1812
0.2866107752499958,0.15953779038155833,0.08439085635214937,0.250684822123586,0.3250283674955382,0.0901
0.2883914524095388,0.15953779038155833,0.2823805422621553,0.2923984183950467,0.15091452297225386,0.0641
0.08800433011224908,0.15953779038155833,0.06509370078232338,0.062336762221123915,0.15091452297225386,0.2
0.06839359028906891,0.06468696587685044,0.06509370078232338,0.14620714198601445,0.12054392751812701,0.09
0.03959533189729079,0.06468696587685044,0.08536437899006859,0.06923099660367783,0.05690869908304669,0.14
0.04162778893582682,0.06468696587685044,0.08439085635214937,0.14620714198601445,0.15091452297225386,0.00015
0.06146442965619851,0.15953779038155833,0.08439085635214937,0.062336762221123915,0.1296082936946775,0.02
0.04162778893582682,0.0602400010628258,0.08043785554022823,0.1367226551658876,0.05690869908304669,0.06
0.06839359028906891,0.0602400010628258,0.08417543081743394,0.06923099660367783,0.1296082936946775,0.15
0.06146442965619851,0.12111522360171377,0.08439085635214937,0.10461379895967397,0.059818421911876064,0.45
0.08800433011224908,0.12111522360171377,0.08417543081743394,0.14620714198601445,0.12054392751812701,0.00045
0.06839359028906891,0.0602400010628258,0.08417543081743394,0.1367226551658876,0.059818421911876064,0.45
0.06839359028906891,0.12111522360171377,0.08536437899006859,0.06923099660367783,0.05690869908304669,0.2
0.08800433011224908,0.12111522360171377,0.08536437899006859,0.06923099660367783,0.05690869908304669,0.8
0.06146442965619851,0.0602400010628258,0.08417543081743394,0.06923099660367783,0.05690869908304669,0.5
0.2683575932719434,0.2843560775649432,0.08417543081743394,0.010169333478760392,0.29588269077947027,0.11
0.2883914524095388,0.2843560775649432,0.08043785554022823,0.1367226551658876,0.3250283674955382,0.3
0.2683575932719434,0.2843560775649432,0.2914946091614491,0.010169333478760392,0.12054392751812701,0.1
0.2866107752499958,0.26135329966694076,0.08417543081743394,0.10766973685583742,0.1296082936946775,0.11
0.2683575932719434,0.15953779038155833,0.08043785554022823,0.2923984183950467,0.29588269077947027,0.02
0.2927487274591852,0.26135329966694076,0.08417543081743394,0.1367226551658876,0.12054392751812701,0.02
0.08800433011224908,0.06468696587685044,0.08043785554022823,0.1367226551658876,0.05690869908304669,2.0
0.04162778893582682,0.0602400010628258,0.08439085635214937,0.062336762221123915,0.12054392751812701,1.0
0.04162778893582682,0.0602400010628258,0.06509370078232338,0.1367226551658876,0.059818421911876064,0.1
0.06146442965619851,0.06468696587685044,0.08417543081743394,0.1367226551658876,0.15091452297225386,0.1
0.03959533189729079,0.06468696587685044,0.08439085635214937,0.14620714198601445,0.15091452297225386,0.01
0.06146442965619851,0.06468696587685044,0.08043785554022823,0.14620714198601445,0.12054392751812701,0.14
0.08800433011224908,0.06468696587685044,0.08536437899006859,0.14620714198601445,0.12054392751812701,0.3
0.08800433011224908,0.15953779038155833,0.08439085635214937,0.10461379895967397,0.059818421911876064,0.1
0.04162778893582682,0.060570858687997234,0.08417543081743394,0.062336762221123915,0.059818421911876064,0.084
0.08800433011224908,0.06468696587685044,0.06509370078232338,0.10461379895967397,0.059818421911876064,0.1
0.08800433011224908,0.0602400010628258,0.08417543081743394,0.062336762221123915,0.15091452297225386,0.17
0.06839359028906891,0.06468696587685044,0.08417543081743394,0.06923099660367783,0.12054392751812701,0.15
0.04162778893582682,0.12111522360171377,0.08043785554022823,0.14620714198601445,0.1296082936946775,0.28
0.06839359028906891,0.060570858687997234,0.08439085635214937,0.062336762221123915,0.15091452297225386,0.2
0.06839359028906891,0.15953779038155833,0.08439085635214937,0.10461379895967397,0.059818421911876064,0.29
0.03959533189729079,0.15953779038155833,0.06509370078232338,0.062336762221123915,0.1296082936946775,0.325
0.03959533189729079,0.060570858687997234,0.08417543081743394,0.062336762221123915,0.15091452297225386,0.36
0.06146442965619851,0.06468696587685044,0.06509370078232338,0.10461379895967397,0.059818421911876064,0.4
0.03959533189729079,0.15953779038155833,0.08417543081743394,0.10461379895967397,0.059818421911876064,0.18
0.08800433011224908,0.060570858687997234,0.08417543081743394,0.1367226551658876,0.05690869908304669,0.28
0.06839359028906891,0.06468696587685044,0.06509370078232338,0.062336762221123915,0.15091452297225386,0.23
0.03959533189729079,0.06468696587685044,0.08536437899006859,0.14620714198601445,0.15091452297225386,0.315
