13,42,69,420,473129,ofet.hole_mobility
0.2303519780479452,0.23645140963373998,0.23490456158953854,0.2301276845129143,0.2333480496330623,0.11
0.2726954715453683,0.2969707034795376,0.23490456158953854,0.2621109617443995,0.25751110031780783,0.29
0.2303519780479452,0.23581577957615102,0.30264930833435977,0.21107904097517474,0.280058459570198,0.23
0.2748743687022539,0.24783213975341528,0.30264930833435977,0.26079175108892794,0.280058459570198,0.73
0.22885288828860506,0.22563411527453958,0.22062456867450816,0.21107904097517474,0.25751110031780783,1.86
0.22885288828860506,0.24783213975341528,0.30264930833435977,0.26079175108892794,0.2333480496330623,0.21
0.22885288828860506,0.24783213975341528,0.30264930833435977,0.2621109617443995,0.280058459570198,0.34
0.2303519780479452,0.24783213975341528,0.30264930833435977,0.2301276845129143,0.2333480496330623,0.24
0.2748743687022539,0.22563411527453958,0.23490456158953854,0.21107904097517474,0.2277217893600095,1.97
0.23567223691224973,0.23645140963373998,0.2442525179297613,0.21107904097517474,0.24079534194076832,0.69
0.23567223691224973,0.24783213975341528,0.30264930833435977,0.21107904097517474,0.2277217893600095,2.04
0.11263948851333314,0.12154755922242698,0.11822612068908044,0.14742558450008386,0.14175477262479314,0.81
0.12104328730619626,0.1294693123539013,0.11822612068908044,0.12795022717236143,0.12203852435232922,1.53
0.14772574214124604,0.14052632568646312,0.11650826567867216,0.14742558450008386,0.17165139123566608,0.9
0.13716257105061824,0.1294693123539013,0.14769790979690056,0.14742558450008386,0.12203852435232922,1.1
0.13716257105061824,0.1436595829781351,0.11822612068908044,0.12146450936520134,0.14175477262479314,1.25
0.11263948851333314,0.11546659032588212,0.11650826567867216,0.11995527981126172,0.11412920144437261,1.3
0.13440934425757484,0.1436595829781351,0.11822612068908044,0.13206313623431853,0.10795704985924119,1.25
0.12104328730619626,0.11546659032588212,0.11822612068908044,0.12795022717236143,0.14175477262479314,0.9
0.13716257105061824,0.11546659032588212,0.13702819568495964,0.13206313623431853,0.11412920144437261,0.6
0.27643741428615703,0.3022897486045096,0.2464111106269859,0.26531583057158165,0.23902028555564622,1.0
0.27643741428615703,0.3022897486045096,0.22022259602421182,0.23392308724924277,0.25642143853112337,3.8
0.27738155380469665,0.23842051092092595,0.2464111106269859,0.21370620731742962,0.23902028555564622,8.5
0.23519938135918678,0.23570851767747658,0.3049997732352378,0.2632708348073338,0.2333271668819859,6.85
0.27738155380469665,0.23842051092092595,0.24736145958125574,0.23392308724924277,0.2333271668819859,7.25
0.27738155380469665,0.23842051092092595,0.3049997732352378,0.2877232264844914,0.23902028555564622,5.75
0.27738155380469665,0.22912902378424838,0.22022259602421182,0.21370620731742962,0.23902028555564622,7.95
0.232788068297112,0.22912902378424838,0.22022259602421182,0.21370620731742962,0.2798094707087044,7.85
0.23702578207038258,0.22912902378424838,0.2464111106269859,0.2632708348073338,0.2798094707087044,0.15
0.232788068297112,0.2543805630292711,0.24736145958125574,0.23392308724924277,0.24678305244620866,2.1
0.232788068297112,0.23842051092092595,0.22022259602421182,0.21370620731742962,0.25642143853112337,9.0
0.27643741428615703,0.23842051092092595,0.3049997732352378,0.2632708348073338,0.2333271668819859,4.4
0.23702578207038258,0.22912902378424838,0.2464111106269859,0.23392308724924277,0.25642143853112337,2.65
0.232788068297112,0.23842051092092595,0.22022259602421182,0.26531583057158165,0.24678305244620866,3.5
0.21312631393906312,0.25164359602288044,0.19978162806039482,0.23929909988623976,0.19650330101409172,1.16
0.21312631393906312,0.19943523840737828,0.19978162806039482,0.20198229132019094,0.20381364650010123,3.39
0.20243613937535374,0.20892456208926213,0.20236856713374152,0.20198229132019094,0.19794592421537002,5.8
0.19997799728139828,0.20435383908676089,0.21687522158633554,0.22062528726423694,0.23610650555973484,6.76
0.20243613937535374,0.20435383908676089,0.2465744661463302,0.2308388498078646,0.20381364650010123,2.57
0.20243613937535374,0.21192021756677196,0.21296774593140763,0.2308388498078646,0.23610650555973484,6.0
0.20243613937535374,0.19943523840737828,0.19978162806039482,0.2308388498078646,0.19794592421537002,5.0
0.21312631393906312,0.19943523840737828,0.21296774593140763,0.23929909988623976,0.19794592421537002,4.0
0.14167337754428205,0.1454578492199547,0.14729444066287264,0.1311285896607088,0.1705630267690532,0.0003
0.14167337754428205,0.1443186336537828,0.13676668271300926,0.15013772402588135,0.12657211226471843,0.00085
0.12296849723292785,0.13248900906630293,0.13374187053442108,0.1352533633018181,0.11841252823686071,0.0035
0.14167337754428205,0.1200731179132119,0.12517280693760105,0.15013772402588135,0.14156577183503327,0.00057
0.1472813672230231,0.1454578492199547,0.1196060603426251,0.15013772402588135,0.1705630267690532,9.5e-05
0.13833417451336966,0.13248900906630293,0.12517280693760105,0.12320057944259048,0.14156577183503327,0.0002
0.13833417451336966,0.1443186336537828,0.14729444066287264,0.1311285896607088,0.12657211226471843,0.00102
0.13833417451336966,0.1443186336537828,0.13374187053442108,0.1352533633018181,0.1705630267690532,0.000365
0.22062467312293413,0.24721571301052223,0.19045251504187563,0.2355212443668743,0.193190534395183,0.0484
0.19788525922661393,0.196393249660889,0.19045251504187563,0.18401216843222187,0.193190534395183,0.1812
0.22490836958635543,0.2654087995684939,0.25236411115357915,0.193345755015772,0.24112144905798835,0.0901
0.21184602871523664,0.2654087995684939,0.22120390554607874,0.21214165491171497,0.23312190679106387,0.0641
0.1472813672230231,0.1443186336537828,0.13374187053442108,0.1222017442773401,0.1705630267690532,0.2
0.1192933446832971,0.13966538990088012,0.1257047719499002,0.14145806952772327,0.11235450725529213,0.09
0.1345435414475513,0.13966538990088012,0.13762281118138514,0.12102823942664494,0.09949173789787252,0.14
0.10432592448760565,0.13839707790218206,0.11418109437294222,0.139579599934518,0.17495833136991765,0.00015
0.1157506490205708,0.13031397470378725,0.11440214275608564,0.11381205465199715,0.1028160618434858,0.02
0.1052184905618374,0.10402821600406885,0.09622355418164436,0.11695365526614977,0.09806830424479586,0.06
0.12097952956361226,0.10677693451856254,0.14850816664189298,0.12182275126479823,0.10602176451100416,0.15
0.12104328730619626,0.1294693123539013,0.11822612068908044,0.13206313623431853,0.14175477262479314,0.45
0.14906692765356128,0.12081693386067698,0.1489149604157885,0.139579599934518,0.10938901389856875,0.00045
0.11578782698592974,0.10335216447118226,0.14884708415452605,0.11667735483029062,0.1422916462731135,0.45
0.11680803042855524,0.1217490216519159,0.13772801085584968,0.11984617678925344,0.09806830424479586,0.2
0.1486185183050913,0.12363482553978224,0.13755272270987504,0.12182275126479823,0.10045215343093196,0.8
0.12104328730619626,0.11546659032588212,0.14769790979690056,0.12795022717236143,0.10795704985924119,0.5
0.19581442134397584,0.20453986858058054,0.2031080086969817,0.2252957203635716,0.1872874511319543,0.11
0.21411310340174264,0.20456778760717748,0.17897287953693808,0.21587622645520804,0.24226080684816365,0.3
0.19519740618709794,0.20456778760717748,0.21751140268044442,0.2244758104212006,0.18717890733026457,0.1
0.1867402382931073,0.20791626523260648,0.2032191577270168,0.23069905529709375,0.19261876041270043,0.11
0.19519740618709794,0.24157573849212483,0.17897287953693808,0.19452417865114985,0.1859428586913325,0.02
0.2331645327548825,0.20791626523260648,0.2032191577270168,0.21587622645520804,0.18717890733026457,0.02
0.15184833506322729,0.14648854295320898,0.11572725098844243,0.125537228167272,0.11009279116214968,2.0
0.11073655768905132,0.1124941772662149,0.11731501723448104,0.11848062693312698,0.11910670972327783,1.0
0.11634946987489289,0.11747628542860128,0.13416506729509287,0.125537228167272,0.14727428613558569,0.1
0.12415226825358613,0.14648854295320898,0.1512462845920989,0.125537228167272,0.17621881654774435,0.1
0.14173326000177167,0.14648854295320898,0.12357631006823075,0.150416632009859,0.17621881654774435,0.01
0.1275805772154753,0.14974182976192607,0.14797928223844845,0.1566616719945623,0.13781628791859143,0.14
0.14624968385054693,0.14974182976192607,0.13615842502756417,0.1566616719945623,0.13781628791859143,0.3
