13,42,69,420,473129,ofet.hole_mobility
0.2210845839625246,1.3618145503736985,0.31707933145533046,1.4514236448126905,1.5813447604249042,0.11
0.20620164293529952,1.4710747173981225,0.31707933145533046,1.522570534133965,1.265358267349675,0.29
0.2210845839625246,1.3695729535997865,0.19567831057880622,1.2215208400472968,1.620423141072136,0.23
0.23645093560398883,1.661790369412488,0.19567831057880622,1.4484507415304801,1.620423141072136,0.73
0.24238799134717096,1.213300358244717,0.17600518824513983,1.2215208400472968,1.265358267349675,1.86
0.24238799134717096,1.661790369412488,0.19567831057880622,1.4484507415304801,1.5813447604249042,0.21
0.24238799134717096,1.661790369412488,0.19567831057880622,1.522570534133965,1.620423141072136,0.34
0.2210845839625246,1.661790369412488,0.19567831057880622,1.4514236448126905,1.5813447604249042,0.24
0.23645093560398883,1.213300358244717,0.31707933145533046,1.2215208400472968,1.2361019581908095,1.97
1.3810877822426924,1.3618145503736985,1.3759621885294706,1.2215208400472968,1.3722607018850466,0.69
1.3810877822426924,1.661790369412488,0.19567831057880622,1.2215208400472968,1.2361019581908095,2.04
0.20620164293529952,1.3695729535997865,0.19567831057880622,1.522570534133965,1.620423141072136,0.81
0.2210845839625246,1.213300358244717,0.19567831057880622,1.4514236448126905,1.2361019581908095,1.53
1.3810877822426924,1.4710747173981225,0.31707933145533046,1.522570534133965,1.265358267349675,0.9
0.23645093560398883,1.213300358244717,0.17600518824513983,1.522570534133965,1.2361019581908095,1.1
0.23645093560398883,1.3618145503736985,0.19567831057880622,1.4484507415304801,1.620423141072136,1.25
0.20620164293529952,1.661790369412488,0.31707933145533046,1.2215208400472968,1.3722607018850466,1.3
0.24238799134717096,1.3618145503736985,0.19567831057880622,1.4241536392235714,1.5813447604249042,1.25
0.2210845839625246,1.661790369412488,0.19567831057880622,1.4514236448126905,1.620423141072136,0.9
0.23645093560398883,1.661790369412488,0.36594946158506586,1.4241536392235714,1.3722607018850466,0.6
0.024356842357042184,0.01901223547573182,0.0607999836279558,0.007233677664038302,0.010819424619442757,1.0
0.23645093560398883,1.4710747173981225,0.17600518824513983,1.4514236448126905,1.265358267349675,3.8
0.20620164293529952,1.3618145503736985,0.31707933145533046,1.2215208400472968,1.5813447604249042,8.5
1.3810877822426924,1.3695729535997865,0.19567831057880622,1.4484507415304801,1.2361019581908095,6.85
0.20620164293529952,1.3618145503736985,1.3759621885294706,1.4514236448126905,1.2361019581908095,7.25
0.20620164293529952,1.3618145503736985,0.19567831057880622,1.4241536392235714,1.5813447604249042,5.75
0.20620164293529952,1.213300358244717,0.17600518824513983,1.2215208400472968,1.5813447604249042,7.95
0.2210845839625246,1.213300358244717,0.17600518824513983,1.2215208400472968,1.620423141072136,7.85
0.24238799134717096,1.213300358244717,0.31707933145533046,1.4484507415304801,1.620423141072136,0.15
0.2210845839625246,1.661790369412488,1.3759621885294706,1.4514236448126905,1.3722607018850466,2.1
0.2210845839625246,1.3618145503736985,0.17600518824513983,1.2215208400472968,1.265358267349675,9.0
0.23645093560398883,1.3618145503736985,0.19567831057880622,1.4484507415304801,1.2361019581908095,4.4
0.24238799134717096,1.213300358244717,0.31707933145533046,1.4514236448126905,1.265358267349675,2.65
