13,42,69,420,473129,ofet.hole_mobility
0.14090825043074073,0.140566299628449,0.1493471612739691,0.15816931417943705,0.1570327004767925,0.11
0.16209755094789965,0.1770695388266118,0.1493471612739691,0.15485755727237935,0.1611124618564703,0.29
0.14090825043074073,0.17277138289978486,0.17548016894514976,0.12059056006000521,0.1702196949149567,0.23
0.18833305838871828,0.158359465246716,0.17548016894514976,0.17441184427044967,0.1702196949149567,0.73
0.1519679440278954,0.14002771090203056,0.13084069053419056,0.12059056006000521,0.1611124618564703,1.86
0.1519679440278954,0.158359465246716,0.17548016894514976,0.17441184427044967,0.1570327004767925,0.21
0.1519679440278954,0.158359465246716,0.17548016894514976,0.15485755727237935,0.1702196949149567,0.34
0.14090825043074073,0.158359465246716,0.17548016894514976,0.15816931417943705,0.1570327004767925,0.24
0.18833305838871828,0.14002771090203056,0.1493471612739691,0.12059056006000521,0.1435190619548228,1.97
0.14510365049109542,0.140566299628449,0.1586449824985457,0.12059056006000521,0.15370567258874032,0.69
0.14510365049109542,0.158359465246716,0.17548016894514976,0.12059056006000521,0.1435190619548228,2.04
0.09349528528055648,0.0843244184471542,0.08357068013229005,0.1096610260405088,0.08727350189375686,0.81
0.08167174670299186,0.0917123819176294,0.08357068013229005,0.09224293519024851,0.10025439363666085,1.53
0.09316633671973745,0.11795904771582737,0.0987200387815592,0.1096610260405088,0.13179364452240988,0.9
0.10179457530040094,0.0917123819176294,0.10067139575943877,0.1096610260405088,0.10025439363666085,1.1
0.10179457530040094,0.10438149226250454,0.08357068013229005,0.09285762323918031,0.08727350189375686,1.25
0.09349528528055648,0.08266578704491191,0.0987200387815592,0.09394612552638097,0.08481787780851412,1.3
0.10719033212098374,0.10438149226250454,0.08357068013229005,0.08578711447258508,0.07779609818820402,1.25
0.08167174670299186,0.08266578704491191,0.08357068013229005,0.09224293519024851,0.08727350189375686,0.9
0.10179457530040094,0.08266578704491191,0.0977982074375203,0.08578711447258508,0.08481787780851412,0.6
0.18833305838871828,0.1770695388266118,0.1493471612739691,0.15485755727237935,0.1570327004767925,1.0
0.18833305838871828,0.1770695388266118,0.13084069053419056,0.15816931417943705,0.1611124618564703,3.8
