13,42,69,420,473129,ofet.hole_mobility
0.9239788276627635,0.9081515056288856,0.8499247071924975,0.9215556052754247,0.9187240494019029,0.11
0.6095654630672637,1.3654736118889292,0.8499247071924975,0.9480405990558592,0.6362477747770843,0.29
0.9239788276627635,0.9532778711666867,1.007900960444255,0.8294736595063821,0.8301807332953778,0.23
0.6133453886057324,1.1426539804747846,1.007900960444255,0.8154362269337824,0.8301807332953778,0.73
0.9413362570709163,0.7000493812811264,0.8674519507635517,0.8294736595063821,0.6362477747770843,1.86
0.9413362570709163,1.1426539804747846,1.007900960444255,0.8154362269337824,0.9187240494019029,0.21
0.9413362570709163,1.1426539804747846,1.007900960444255,0.9480405990558592,0.8301807332953778,0.34
0.9239788276627635,1.1426539804747846,1.007900960444255,0.9215556052754247,0.9187240494019029,0.24
0.6133453886057324,0.7000493812811264,0.8499247071924975,0.8294736595063821,0.6168155147077172,1.97
0.49230856951579716,0.9081515056288856,0.5819599460906457,0.8294736595063821,0.7888738742251058,0.69
0.49230856951579716,1.1426539804747846,1.007900960444255,0.8294736595063821,0.6168155147077172,2.04
0.583021243265919,0.8836802285631657,1.0938189549133661,0.9480405990558592,0.8330047509480062,0.81
0.7045537401044992,0.4766227875823462,1.0938189549133661,0.6756532722901027,0.6655646823797204,1.53
0.7201985223816951,0.7991313661638121,0.8649839721061922,0.9480405990558592,0.6570507894133197,0.9
0.9027758062102493,0.4766227875823462,0.7142291707082483,0.9480405990558592,0.6655646823797204,1.1
0.9027758062102493,0.7682789990984291,1.0938189549133661,0.6455326803218718,0.8330047509480062,1.25
0.583021243265919,0.9658636899074216,0.8649839721061922,0.728225801532728,0.752294036662893,1.3
1.0708189916910429,0.7682789990984291,1.0938189549133661,0.5949782174927262,0.8751579414049362,1.25
0.7045537401044992,0.9658636899074216,1.0938189549133661,0.6756532722901027,0.8330047509480062,0.9
0.9027758062102493,0.9658636899074216,0.36455502581392063,0.5949782174927262,0.752294036662893,0.6
0.013268996404900939,0.005955211273445685,0.012886680088846546,0.012964053442400569,0.0065041052732284195,1.0
0.7814712597942327,0.8929695664193434,0.8674519507635517,0.9215556052754247,0.49123803180962444,3.8
0.7151757497430189,0.9422691591992949,0.8499247071924975,1.0569494101353072,1.00062442865253,8.5
0.6429519387421389,0.9532778711666867,1.007900960444255,1.0307739121934718,0.7274338950279798,6.85
0.7151757497430189,0.9422691591992949,0.5819599460906457,0.9215556052754247,0.7274338950279798,7.25
0.7151757497430189,0.9422691591992949,1.007900960444255,1.0495771373403773,1.00062442865253,5.75
0.7151757497430189,0.84659837165192,0.8674519507635517,1.0569494101353072,1.00062442865253,7.95
1.05608230681199,0.84659837165192,0.8674519507635517,1.0569494101353072,1.0756324649137083,7.85
0.9843259054880602,0.6735188307122424,0.8649839721061922,0.6455326803218718,0.8703383598813726,0.15
0.6494300416481724,0.9658636899074216,0.5449656590198126,0.6756532722901027,0.7755799861743463,2.1
0.6494300416481724,0.7971418887971135,0.7142291707082483,0.728225801532728,0.6811126161379012,9.0
0.8608395667975463,0.9422691591992949,1.007900960444255,1.0307739121934718,0.7274338950279798,4.4
1.1891847663529236,0.84659837165192,0.8499247071924975,0.9215556052754247,0.7694936464928754,2.65
1.05608230681199,0.9422691591992949,0.8674519507635517,1.0184899912729992,0.9209939434282846,3.5
0.3879462531814774,0.8929695664193434,0.7055452628392993,0.6139190091668237,0.7539274278834845,1.16
0.3879462531814774,0.5305236801825299,0.7055452628392993,0.5390425188178012,0.6619512488018772,3.39
0.6668544816987368,1.1426539804747846,0.8674519507635517,0.5390425188178012,0.4859407166527676,5.8
1.145722697450561,0.5647185059398099,0.5288072669696429,0.8471422543763202,0.4726683529936102,6.76
0.6668544816987368,0.5647185059398099,0.831449111446044,0.5246533979255542,0.6619512488018772,2.57
0.6668544816987368,0.6849735519341935,0.4176109463303433,0.5246533979255542,0.4726683529936102,6.0
0.6668544816987368,0.5305236801825299,0.7055452628392993,0.5246533979255542,0.4859407166527676,5.0
0.3879462531814774,0.5305236801825299,0.4176109463303433,0.6139190091668237,0.4859407166527676,4.0
0.016123903500494682,0.014679906950969565,0.005303409725150893,0.019859384889178676,0.01628487599484099,0.0003
0.016123903500494682,0.005955211273445685,0.015387580918769834,0.012964053442400569,0.01026681045475495,0.00085
0.010583676989280274,0.006685438949520564,0.007950366568417608,0.006075849680149371,0.0077022886774291,0.0035
0.016123903500494682,0.005906912866681704,0.012886680088846546,0.012964053442400569,0.01111977891622927,0.00057
0.0074275680952733975,0.014679906950969565,0.008922843525795228,0.012964053442400569,0.01628487599484099,9.5e-05
0.013268996404900939,0.006685438949520564,0.012886680088846546,0.007978524965227505,0.01111977891622927,0.0002
0.013268996404900939,0.005955211273445685,0.005303409725150893,0.019859384889178676,0.01026681045475495,0.00102
0.013268996404900939,0.005955211273445685,0.007950366568417608,0.006075849680149371,0.01628487599484099,0.000365
0.08163310805698049,0.056697718312264264,0.043263034932121136,0.0497183721296234,0.057340681875380176,0.0484
0.07400290298232605,0.12577630129073603,0.043263034932121136,0.042554568063536455,0.057340681875380176,0.1812
0.09613471395409937,0.056697718312264264,0.09474493536424813,0.042554568063536455,0.06760112078029554,0.0901
0.04105058546948453,0.056697718312264264,0.06121122881603931,0.06683938466685943,0.0785984619176301,0.0641
0.02365011695353599,0.03460304079336488,0.0388084938204984,0.022307119372846462,0.024774388705962245,0.2
0.9843259054880602,0.7682789990984291,0.5449656590198126,0.9480405990558592,0.661569761469861,0.09
0.9027758062102493,0.7682789990984291,0.36455502581392063,0.6756532722901027,0.8696700226098799,0.14
0.0224487476460908,0.026042180576085136,0.029777341396065263,0.03707923380602058,0.04141708552958351,0.00015
0.015208571353809416,0.025160131789613457,0.029777341396065263,0.032045620377473584,0.02237515456046544,0.02
0.0224487476460908,0.015558897915319687,0.02491262676954124,0.01335468297929682,0.011912604526963827,0.06
0.015052598016818438,0.015558897915319687,0.012942359308679832,0.007182337945189805,0.02237515456046544,0.15
0.015208571353809416,0.02338697525909943,0.029777341396065263,0.015322651998454402,0.015670382531804066,0.45
0.05399080592921243,0.02338697525909943,0.012942359308679832,0.03707923380602058,0.030298186646674417,0.00045
0.015052598016818438,0.015558897915319687,0.012942359308679832,0.01335468297929682,0.015670382531804066,0.45
0.015052598016818438,0.02338697525909943,0.02520502749575056,0.007182337945189805,0.011912604526963827,0.2
0.05399080592921243,0.02338697525909943,0.02520502749575056,0.007182337945189805,0.011912604526963827,0.8
0.015208571353809416,0.015558897915319687,0.012942359308679832,0.007182337945189805,0.011912604526963827,0.5
0.10582749046728496,0.2258117548076815,0.12572362269100887,0.3456551471777267,0.2109538823626583,0.11
0.17667695737172615,0.2258117548076815,0.363314069439124,0.15186002295829598,0.1299295443052582,0.3
0.10582749046728496,0.2258117548076815,0.2006396141737358,0.3456551471777267,0.17762830842928437,0.1
0.15751931916222803,0.403499953619397,0.12572362269100887,0.10035049966862529,0.17948642385528774,0.11
0.10582749046728496,0.1502826197904834,0.363314069439124,0.2897516263428617,0.2109538823626583,0.02
0.22793589566986563,0.403499953619397,0.12572362269100887,0.15186002295829598,0.17762830842928437,0.02
0.12615814601328978,0.05322357597105264,0.07198125209872164,0.10519056004395622,0.08822885284198104,2.0
0.04570713623136749,0.07162672565773949,0.10524179864374508,0.04607465554356556,0.08206344831675524,1.0
0.018126735441737936,0.021171712575726476,0.04582142168230572,0.02241374212903926,0.024692021174870828,0.1
0.1274646484645982,0.05322357597105264,0.08354874863024125,0.10519056004395622,0.13040364838089194,0.1
0.031806216529042815,0.04482487181263819,0.036087848733077015,0.03229250319439542,0.04461509650652561,0.01
0.03047120226327244,0.051660336942186476,0.024492329196340767,0.025485921710064977,0.023951569772867373,0.14
0.020797164688114003,0.051660336942186476,0.0653615865277588,0.025485921710064977,0.023951569772867373,0.3
0.07829180303730593,0.06000700529585152,0.054510279179283076,0.04918753939567611,0.03655388197271918,0.1
0.03331001309430404,0.049374387297748616,0.03495802927295997,0.05424274478062218,0.03655388197271918,0.084
0.06466089062847151,0.08928104489087112,0.06536002184572827,0.07019757544553701,0.0547626788263055,0.1
0.06466089062847151,0.07369066521762353,0.0695606845592857,0.0860323775676304,0.07409283025616642,0.17
0.05953366100819137,0.08928104489087112,0.0695606845592857,0.07308224718523243,0.08219715159181451,0.15
0.0628262292580381,0.07371035553310615,0.04749720973588297,0.06050042894880697,0.055369054009177944,0.28
0.05953366100819137,0.047115106682496,0.06354718586933665,0.0860323775676304,0.07409283025616642,0.2
0.05953366100819137,0.07038354450381859,0.06354718586933665,0.07019757544553701,0.0547626788263055,0.29
0.04997519108127505,0.07038354450381859,0.06536002184572827,0.0860323775676304,0.055369054009177944,0.325
0.04997519108127505,0.047115106682496,0.0695606845592857,0.0860323775676304,0.07409283025616642,0.36
0.07923174099865321,0.08928104489087112,0.06536002184572827,0.07019757544553701,0.0547626788263055,0.4
0.04997519108127505,0.07038354450381859,0.0695606845592857,0.07019757544553701,0.0547626788263055,0.18
0.06466089062847151,0.047115106682496,0.0695606845592857,0.06334503287691784,0.05242733214982496,0.28
0.05953366100819137,0.08928104489087112,0.06536002184572827,0.0860323775676304,0.07409283025616642,0.23
0.04997519108127505,0.08928104489087112,0.06178799931784952,0.06050042894880697,0.07409283025616642,0.315
0.05953366100819137,0.07371035553310615,0.06354718586933665,0.07308224718523243,0.07409283025616642,0.18
0.04997519108127505,0.047115106682496,0.06354718586933665,0.06334503287691784,0.05242733214982496,0.28
0.07923174099865321,0.047115106682496,0.06178799931784952,0.07308224718523243,0.055369054009177944,0.3
