13,42,69,420,473129,ofet.hole_mobility
0.6842528,0.5661864,0.5275462,0.62915885,0.7063551,0.11
0.49936032,0.52377146,0.5275462,0.5443056,0.44199932,0.29
0.6842528,0.53575534,0.58186835,0.26655325,0.5277486,0.23
0.39111704,0.5114359,0.58186835,0.51732796,0.5277486,0.73
0.47366107,0.36805934,0.4248257,0.26655325,0.44199932,1.86
0.47366107,0.5114359,0.58186835,0.51732796,0.7063551,0.21
0.47366107,0.5114359,0.58186835,0.5443056,0.5277486,0.34
0.6842528,0.5114359,0.58186835,0.62915885,0.7063551,0.24
0.39111704,0.36805934,0.5275462,0.26655325,0.35445845,1.97
0.39124843,0.5661864,0.46982467,0.26655325,0.46588507,0.69
0.39124843,0.5114359,0.58186835,0.26655325,0.35445845,2.04
0.96723443,1.056229,0.90237045,1.0601025,1.0155416,0.81
0.92222655,0.96093607,0.90237045,0.9747734,0.9287228,1.53
0.98926616,1.0442346,0.98201483,1.0601025,1.0003393,0.9
1.0129926,0.96093607,0.9858596,1.0601025,0.9287228,1.1
1.0129926,0.970865,0.90237045,0.9864006,1.0155416,1.25
0.96723443,1.1057025,0.98201483,0.9777388,1.0223341,1.3
0.9446581,0.970865,0.90237045,1.0636019,0.9610666,1.25
0.92222655,1.1057025,0.90237045,0.9747734,1.0155416,0.9
1.0129926,1.1057025,1.063931,1.0636019,1.0223341,0.6
0.00061360246,0.0004152487,0.00059761445,0.0006270897,0.00053088926,1.0
3.430105,4.4766965,4.496179,2.6504114,2.9296865,3.8
4.0498824,5.642765,5.757064,4.5745163,4.5954823,8.5
5.0035977,5.47163,5.3633003,5.6059833,5.070208,6.85
4.0498824,5.642765,5.1840477,5.904135,5.070208,7.25
4.0498824,5.642765,5.3633003,5.451049,4.5954823,5.75
4.0498824,5.736523,5.1141925,4.5745163,4.5954823,7.95
5.171076,5.736523,5.1141925,4.5745163,5.225294,7.85
3.3534546,4.1602716,3.6655202,4.1408095,3.5408244,0.15
0.15932778,1.1593773,1.1754642,1.1720265,1.1402172,2.1
