13,42,69,420,473129,ofet.hole_mobility
0.18828729497014673,0.19002638257962776,0.20998011399462804,0.20023007544339494,0.19818846753380157,0.11
0.2507888824804383,0.27237512267728314,0.20998011399462804,0.21938043457880654,0.22361482273319186,0.29
0.18828729497014673,0.20555218997365254,0.2421530090940352,0.1731366345918004,0.2290900344431573,0.23
0.24057804593731807,0.21564643820137822,0.2421530090940352,0.23496640953048453,0.2290900344431573,0.73
0.20749237083399616,0.1913477864916051,0.1852295116336235,0.1731366345918004,0.22361482273319186,1.86
0.20749237083399616,0.21564643820137822,0.2421530090940352,0.23496640953048453,0.19818846753380157,0.21
0.20749237083399616,0.21564643820137822,0.2421530090940352,0.21938043457880654,0.2290900344431573,0.34
0.18828729497014673,0.21564643820137822,0.2421530090940352,0.20023007544339494,0.19818846753380157,0.24
0.24057804593731807,0.1913477864916051,0.20998011399462804,0.1731366345918004,0.20383844600124232,1.97
0.1870828517131222,0.19002638257962776,0.21365519350940984,0.1731366345918004,0.21123074145745194,0.69
0.1870828517131222,0.21564643820137822,0.2421530090940352,0.1731366345918004,0.20383844600124232,2.04
0.02157612779810423,0.022355009396113974,0.020558109500213067,0.023652678507804836,0.022572298476488135,0.81
0.021925380509863167,0.021156295965824978,0.020558109500213067,0.02300393234923716,0.021896920940902835,1.53
0.02313330470173406,0.023739853667518043,0.022129256615500893,0.023652678507804836,0.02316147492047604,0.9
0.02473448176189145,0.021156295965824978,0.024031513193779126,0.023652678507804836,0.021896920940902835,1.1
0.02473448176189145,0.022190187462956527,0.020558109500213067,0.02362801078767274,0.022572298476488135,1.25
0.02157612779810423,0.023415195806211733,0.022129256615500893,0.019311298088282632,0.02204217522236553,1.3
0.021586378026655046,0.022190187462956527,0.020558109500213067,0.023513019567429485,0.02308700250249749,1.25
0.021925380509863167,0.023415195806211733,0.020558109500213067,0.02300393234923716,0.022572298476488135,0.9
0.02473448176189145,0.023415195806211733,0.02274954976517422,0.023513019567429485,0.02204217522236553,0.6
0.24057804593731807,0.27237512267728314,0.20998011399462804,0.21938043457880654,0.19818846753380157,1.0
0.24057804593731807,0.27237512267728314,0.1852295116336235,0.20023007544339494,0.22361482273319186,3.8
0.2507888824804383,0.19002638257962776,0.20998011399462804,0.1731366345918004,0.19818846753380157,8.5
0.1870828517131222,0.20555218997365254,0.2421530090940352,0.23496640953048453,0.20383844600124232,6.85
0.2507888824804383,0.19002638257962776,0.21365519350940984,0.20023007544339494,0.20383844600124232,7.25
0.2507888824804383,0.19002638257962776,0.2421530090940352,0.24550037811529576,0.19818846753380157,5.75
0.2507888824804383,0.1913477864916051,0.1852295116336235,0.1731366345918004,0.19818846753380157,7.95
0.18828729497014673,0.1913477864916051,0.1852295116336235,0.1731366345918004,0.2290900344431573,7.85
0.20749237083399616,0.1913477864916051,0.20998011399462804,0.23496640953048453,0.2290900344431573,0.15
0.18828729497014673,0.21564643820137822,0.21365519350940984,0.20023007544339494,0.21123074145745194,2.1
0.18828729497014673,0.19002638257962776,0.1852295116336235,0.1731366345918004,0.22361482273319186,9.0
0.24057804593731807,0.19002638257962776,0.2421530090940352,0.23496640953048453,0.20383844600124232,4.4
0.20749237083399616,0.1913477864916051,0.20998011399462804,0.20023007544339494,0.22361482273319186,2.65
0.18828729497014673,0.19002638257962776,0.1852295116336235,0.21938043457880654,0.21123074145745194,3.5
0.1163075955078941,0.1563875628434279,0.12588321231052957,0.1440116619307794,0.1215513289639849,1.16
0.1163075955078941,0.1159709229189337,0.12588321231052957,0.1224172332742794,0.12634875225905032,3.39
0.12402689790929484,0.13016088723713162,0.11642046449510765,0.1224172332742794,0.12273402906794323,5.8
0.11546896482461216,0.12411345545883502,0.1307300180784976,0.13936832089446838,0.1335302178834697,6.76
0.12402689790929484,0.12411345545883502,0.13820649017485806,0.13220178263460017,0.12634875225905032,2.57
0.12402689790929484,0.11660999889371154,0.1294198562780847,0.13220178263460017,0.1335302178834697,6.0
0.12402689790929484,0.1159709229189337,0.12588321231052957,0.13220178263460017,0.12273402906794323,5.0
0.1163075955078941,0.1159709229189337,0.1294198562780847,0.1440116619307794,0.12273402906794323,4.0
