13,42,69,420,473129,ofet.hole_mobility
0.27834418,0.3060278,0.27998456,0.3292776,0.29088008,0.11
0.506488,0.41627386,0.27998456,0.25784543,0.25832608,0.29
0.27834418,0.26689592,0.3916241,0.15395188,0.40923488,0.23
0.20747517,0.18125933,0.3916241,0.24936685,0.40923488,0.73
0.22202581,0.194935,0.23022811,0.15395188,0.25832608,1.86
0.22202581,0.18125933,0.3916241,0.24936685,0.29088008,0.21
0.22202581,0.18125933,0.3916241,0.25784543,0.40923488,0.34
0.27834418,0.18125933,0.3916241,0.3292776,0.29088008,0.24
0.20747517,0.194935,0.27998456,0.15395188,0.18145335,1.97
0.20813829,0.3060278,0.2381584,0.15395188,0.24564835,0.69
0.20813829,0.18125933,0.3916241,0.15395188,0.18145335,2.04
0.45348942,0.49558547,0.38555452,0.40200678,0.67007923,0.81
0.43007758,0.39678988,0.38555452,0.4003869,0.39646286,1.53
0.53592026,0.52232254,0.41067085,0.40200678,0.4379852,0.9
0.4214041,0.39678988,0.52379835,0.40200678,0.39646286,1.1
0.4214041,0.4439416,0.38555452,0.43233508,0.67007923,1.25
0.45348942,0.4419498,0.41067085,0.48078611,0.4561595,1.3
0.42592967,0.4439416,0.38555452,0.689501,0.43339005,1.25
0.43007758,0.4419498,0.38555452,0.4003869,0.67007923,0.9
0.4214041,0.4419498,0.45264623,0.689501,0.4561595,0.6
0.47381938,0.5116151,0.6385712,0.57953084,0.4390631,1.0
0.47381938,0.5116151,0.3835096,0.437764,0.46564803,3.8
0.5318102,0.34289476,0.6385712,0.45945203,0.4390631,8.5
0.54649323,0.5836547,0.5003266,0.5765949,0.4797273,6.85
0.5318102,0.34289476,0.50237346,0.437764,0.4797273,7.25
0.5318102,0.34289476,0.5003266,0.54700315,0.4390631,5.75
0.5318102,0.4773322,0.3835096,0.45945203,0.4390631,7.95
0.42867622,0.4773322,0.3835096,0.45945203,0.6034517,7.85
0.5731464,0.4773322,0.6385712,0.5765949,0.6034517,0.15
0.42867622,0.7647901,0.50237346,0.437764,0.5966165,2.1
0.42867622,0.34289476,0.3835096,0.45945203,0.46564803,9.0
0.47381938,0.34289476,0.5003266,0.5765949,0.4797273,4.4
0.5731464,0.4773322,0.6385712,0.437764,0.46564803,2.65
0.42867622,0.34289476,0.3835096,0.57953084,0.5966165,3.5
4.522448,4.513579,3.522233,4.6543407,3.5640774,1.16
4.522448,2.8411534,3.522233,2.945134,3.209455,3.39
2.2534752,2.9767718,2.9954133,2.945134,2.526103,5.8
2.788343,2.9734926,2.938227,2.9418297,3.1294541,6.76
2.2534752,2.9734926,4.042352,2.8078322,3.209455,2.57
2.2534752,2.963937,2.860352,2.8078322,3.1294541,6.0
