13,42,69,420,473129,ofet.hole_mobility
0.7076388,0.5623465,0.5307677,0.62819505,0.73079044,0.11
0.511033,0.5211342,0.5307677,0.53953266,0.45428395,0.29
0.7076388,0.53257364,0.5924384,0.2673717,0.5471664,0.23
0.40117773,0.51078665,0.5924384,0.5172984,0.5471664,0.73
0.4816162,0.3667315,0.42780688,0.2673717,0.45428395,1.86
0.4816162,0.51078665,0.5924384,0.5172984,0.73079044,0.21
0.4816162,0.51078665,0.5924384,0.53953266,0.5471664,0.34
0.7076388,0.51078665,0.5924384,0.62819505,0.73079044,0.24
0.40117773,0.3667315,0.5307677,0.2673717,0.36418346,1.97
0.40009043,0.5623465,0.4727131,0.2673717,0.4795766,0.69
0.40009043,0.51078665,0.5924384,0.2673717,0.36418346,2.04
1.0130222,1.0565653,0.93172324,1.0710032,1.0620186,0.81
0.95936286,0.9601654,0.93172324,0.9829878,0.96347773,1.53
1.0280734,1.0420948,0.9989143,1.0710032,1.0462464,0.9
1.061359,0.9601654,0.9886174,1.0710032,0.96347773,1.1
1.061359,0.9705333,0.93172324,0.9895711,1.0620186,1.25
1.0130222,1.1063908,0.9989143,0.97955173,1.0744891,1.3
0.9817371,0.9705333,0.93172324,1.0673182,1.0028232,1.25
0.95936286,1.1063908,0.93172324,0.9829878,1.0620186,0.9
1.061359,1.1063908,1.0861294,1.0673182,1.0744891,0.6
7.146934,8.065477,3.4989462,5.2996693,3.6828682,1.0
7.146934,8.065477,2.6838944,2.7432528,2.8330843,3.8
1.7877789,1.8512856,3.4989462,1.8176881,3.6828682,8.5
4.840729,5.7761874,4.741445,5.0901675,2.1029384,6.85
3.9315605,2.468609,4.033866,4.0265226,2.1029384,7.25
1.9742537,5.931476,4.9959097,5.3199654,2.1126735,5.75
1.9742537,4.418443,2.4161956,3.4782743,2.1126735,7.95
0.16267826,4.175535,0.56782037,0.562052,4.2133036,7.85
4.9064813,4.175535,4.935762,4.9981985,4.2133036,0.15
0.16267826,2.125738,2.0395415,2.0698,2.1443577,2.1
0.16267826,1.3076044,0.56782037,0.562052,1.3171024,9.0
6.033268,2.0262613,4.741445,5.0901675,2.1029384,4.4
6.4658275,5.960033,6.3615427,3.4070587,5.586538,2.65
0.9609281,0.7759011,0.9886174,1.6902045,1.0371898,3.5
4.534331,4.440186,4.355566,4.399498,4.4738164,1.16
