13,42,69,420,473129,ofet.hole_mobility
0.19611254718813131,0.1998364433264002,0.2314831656638326,0.22240909040063672,0.22283556137834087,0.11
0.22315356862782285,0.24054057116834662,0.2314831656638326,0.2215246683744124,0.23388875395004843,0.29
0.19611254718813131,0.23699390265227063,0.2561876098308757,0.18135991738938637,0.2519685567033152,0.23
0.22568703153874028,0.24526848838078652,0.2561876098308757,0.2308755484345615,0.2519685567033152,0.73
0.246158670671083,0.21155105664784457,0.1789625597632545,0.18135991738938637,0.23388875395004843,1.86
0.246158670671083,0.24526848838078652,0.2561876098308757,0.2308755484345615,0.22283556137834087,0.21
0.246158670671083,0.24526848838078652,0.2561876098308757,0.2215246683744124,0.2519685567033152,0.34
0.19611254718813131,0.24526848838078652,0.2561876098308757,0.22240909040063672,0.22283556137834087,0.24
0.22568703153874028,0.21155105664784457,0.2314831656638326,0.18135991738938637,0.19896361579299188,1.97
0.2410494118582119,0.1998364433264002,0.2258569137409837,0.18135991738938637,0.21235487800332303,0.69
0.2410494118582119,0.24526848838078652,0.2561876098308757,0.18135991738938637,0.19896361579299188,2.04
0.09622426999538106,0.08463353242791571,0.09212114721731768,0.1319920820257852,0.09155429793966303,0.81
0.08674757480285815,0.10091791981794665,0.09212114721731768,0.08810994269638019,0.10312990465858728,1.53
0.09826577354217739,0.11145045871406765,0.10019091732367748,0.1319920820257852,0.12596881587246245,0.9
0.10440623942402796,0.10091791981794665,0.10709608316511167,0.1319920820257852,0.10312990465858728,1.1
0.10440623942402796,0.10911957442581321,0.09212114721731768,0.09381624592906232,0.09155429793966303,1.25
0.09622426999538106,0.08330898231109456,0.10019091732367748,0.08907221182738945,0.0919621377027987,1.3
0.10422748353828622,0.10911957442581321,0.09212114721731768,0.09364907762883136,0.07791932189095319,1.25
0.08674757480285815,0.08330898231109456,0.09212114721731768,0.08810994269638019,0.09155429793966303,0.9
0.10440623942402796,0.08330898231109456,0.09009277155604414,0.09364907762883136,0.0919621377027987,0.6
0.22568703153874028,0.24054057116834662,0.2314831656638326,0.2215246683744124,0.22283556137834087,1.0
0.22568703153874028,0.24054057116834662,0.1789625597632545,0.22240909040063672,0.23388875395004843,3.8
0.22315356862782285,0.1998364433264002,0.2314831656638326,0.18135991738938637,0.22283556137834087,8.5
0.2410494118582119,0.23699390265227063,0.2561876098308757,0.2308755484345615,0.19896361579299188,6.85
0.22315356862782285,0.1998364433264002,0.2258569137409837,0.22240909040063672,0.19896361579299188,7.25
0.22315356862782285,0.1998364433264002,0.2561876098308757,0.28033088921524163,0.22283556137834087,5.75
0.22315356862782285,0.21155105664784457,0.1789625597632545,0.18135991738938637,0.22283556137834087,7.95
0.19611254718813131,0.21155105664784457,0.1789625597632545,0.18135991738938637,0.2519685567033152,7.85
0.246158670671083,0.21155105664784457,0.2314831656638326,0.2308755484345615,0.2519685567033152,0.15
0.19611254718813131,0.24526848838078652,0.2258569137409837,0.22240909040063672,0.21235487800332303,2.1
0.19611254718813131,0.1998364433264002,0.1789625597632545,0.18135991738938637,0.23388875395004843,9.0
0.22568703153874028,0.1998364433264002,0.2561876098308757,0.2308755484345615,0.19896361579299188,4.4
0.246158670671083,0.21155105664784457,0.2314831656638326,0.22240909040063672,0.23388875395004843,2.65
0.19611254718813131,0.1998364433264002,0.1789625597632545,0.2215246683744124,0.21235487800332303,3.5
0.3680316130340331,0.7004050979225207,0.49446073427909326,0.4655050432204766,0.5460723865249112,1.16
0.3680316130340331,0.32430259282695933,0.49446073427909326,0.4873560200648885,0.3973903357885271,3.39
0.3458637394049741,0.41465120753727536,0.5623331037702292,0.4873560200648885,0.46650668880632384,5.8
0.5626896064358453,0.423276799272069,0.424377162356734,0.4832409050163979,0.35763161124905246,6.76
0.3458637394049741,0.423276799272069,0.4604565917773286,0.3471783278697833,0.3973903357885271,2.57
0.3458637394049741,0.5074132825283248,0.3890949309981199,0.3471783278697833,0.35763161124905246,6.0
0.3458637394049741,0.32430259282695933,0.49446073427909326,0.3471783278697833,0.46650668880632384,5.0
0.3680316130340331,0.32430259282695933,0.3890949309981199,0.4655050432204766,0.46650668880632384,4.0
0.10422748353828622,0.10911957442581321,0.10709608316511167,0.08810994269638019,0.12596881587246245,0.0003
0.10422748353828622,0.11145045871406765,0.09009277155604414,0.1319920820257852,0.10312990465858728,0.00085
0.08674757480285815,0.10091791981794665,0.09809026914076607,0.09364907762883136,0.0919621377027987,0.0035
0.10422748353828622,0.08330898231109456,0.10019091732367748,0.1319920820257852,0.09155429793966303,0.00057
