13,42,69,420,473129,ofet.hole_mobility
0.7269172,0.56877166,0.5421911,0.6306468,0.7348618,0.11
0.526226,0.5262267,0.5421911,0.5458004,0.4574609,0.29
0.7269172,0.53858024,0.6038164,0.26760173,0.5492252,0.23
0.41010383,0.5143729,0.6038164,0.5190412,0.5492252,0.73
0.49438107,0.36968464,0.4368319,0.26760173,0.4574609,1.86
0.49438107,0.5143729,0.6038164,0.5190412,0.7348618,0.21
0.49438107,0.5143729,0.6038164,0.5458004,0.5492252,0.34
0.7269172,0.5143729,0.6038164,0.6306468,0.7348618,0.24
0.41010383,0.36968464,0.5421911,0.26760173,0.36600244,1.97
0.4111218,0.56877166,0.48218334,0.26760173,0.48248553,0.69
0.4111218,0.5143729,0.6038164,0.26760173,0.36600244,2.04
1.0352627,1.0654097,0.93699706,1.0738904,1.066875,0.81
0.9967186,0.96787596,0.93699706,0.9814626,0.96839684,1.53
1.0509386,1.0510455,1.0189098,1.0738904,1.0508759,0.9
1.0841655,0.96787596,1.0247211,1.0738904,0.96839684,1.1
1.0841655,0.9794088,0.93699706,0.99548954,1.066875,1.25
1.0352627,1.1141208,1.0189098,0.99057376,1.0808547,1.3
1.0090978,0.9794088,0.93699706,1.07199,1.0091968,1.25
0.9967186,1.1141208,0.93699706,0.9814626,1.066875,0.9
1.0841655,1.1141208,1.1055131,1.07199,1.0808547,0.6
0.00054619607,0.00040898932,0.0005631047,0.00062037667,0.00049541256,1.0
1.0796477,1.0697829,0.96919245,0.91960305,1.0275354,3.8
2.978672,2.662426,5.5652466,2.7253487,3.2875557,8.5
3.8220332,3.8223605,3.5936737,5.27871,3.5045831,6.85
2.978672,2.662426,4.0329957,4.1270676,3.5045831,7.25
2.978672,2.662426,3.5936737,3.8117244,3.2875557,5.75
2.978672,5.3813987,3.1146843,2.7253487,3.2875557,7.95
3.6811466,5.3813987,3.1146843,2.7253487,5.212716,7.85
5.810931,5.3813987,5.5652466,5.27871,5.212716,0.15
3.6811466,4.2570252,4.0329957,4.1270676,4.3400645,2.1
3.6811466,2.662426,3.1146843,2.7253487,3.858617,9.0
3.9791918,2.662426,3.5936737,5.27871,3.5045831,4.4
5.810931,5.3813987,5.5652466,4.1270676,3.858617,2.65
3.6811466,2.662426,3.1146843,3.9675143,4.3400645,3.5
4.9563184,4.551038,4.736599,4.503523,4.5531487,1.16
4.9563184,3.6988642,4.736599,3.5446777,4.1901126,3.39
3.2036939,3.6192293,3.6161287,3.5446777,3.3268144,5.8
3.5410178,3.7330163,3.5380905,3.4402192,3.241567,6.76
