13,42,69,420,473129,ofet.hole_mobility
0.21868216,0.21517251,0.25748536,0.2442811,0.24412274,0.11
0.2410114,0.2651255,0.25748536,0.2408457,0.25870487,0.29
0.21868216,0.2573852,0.28028932,0.19603351,0.28181344,0.23
0.2389965,0.2732914,0.28028932,0.25230736,0.28181344,0.73
0.27008653,0.2337881,0.19323213,0.19603351,0.25870487,1.86
0.27008653,0.2732914,0.28028932,0.25230736,0.24412274,0.21
0.27008653,0.2732914,0.28028932,0.2408457,0.28181344,0.34
0.21868216,0.2732914,0.28028932,0.2442811,0.24412274,0.24
0.2389965,0.2337881,0.25748536,0.19603351,0.21975088,1.97
0.27172592,0.21517251,0.25052127,0.19603351,0.23912342,0.69
0.27172592,0.2732914,0.28028932,0.19603351,0.21975088,2.04
0.10281737,0.09004301,0.09804902,0.14180948,0.101461224,0.81
0.095303334,0.1128425,0.09804902,0.09594672,0.113363884,1.53
0.11247666,0.124358915,0.113286845,0.14180948,0.13677876,0.9
0.108977005,0.1128425,0.11573938,0.14180948,0.113363884,1.1
0.108977005,0.11899275,0.09804902,0.103473306,0.101461224,1.25
0.10281737,0.0916936,0.113286845,0.093946576,0.100686826,1.3
0.114894986,0.11899275,0.09804902,0.10370234,0.0858135,1.25
0.095303334,0.0916936,0.09804902,0.09594672,0.101461224,0.9
0.108977005,0.0916936,0.096630685,0.10370234,0.100686826,0.6
0.2389965,0.2651255,0.25748536,0.2408457,0.24412274,1.0
0.2389965,0.2651255,0.19323213,0.2442811,0.25870487,3.8
0.2410114,0.21517251,0.25748536,0.19603351,0.24412274,8.5
0.27172592,0.2573852,0.28028932,0.25230736,0.21975088,6.85
0.2410114,0.21517251,0.25052127,0.2442811,0.21975088,7.25
0.2410114,0.21517251,0.28028932,0.31309032,0.24412274,5.75
0.2410114,0.2337881,0.19323213,0.19603351,0.24412274,7.95
0.21868216,0.2337881,0.19323213,0.19603351,0.28181344,7.85
0.27008653,0.2337881,0.25748536,0.25230736,0.28181344,0.15
0.21868216,0.2732914,0.25052127,0.2442811,0.23912342,2.1
0.21868216,0.21517251,0.19323213,0.19603351,0.25870487,9.0
0.2389965,0.21517251,0.28028932,0.25230736,0.21975088,4.4
0.27008653,0.2337881,0.25748536,0.2442811,0.25870487,2.65
0.21868216,0.21517251,0.19323213,0.2408457,0.23912342,3.5
0.42280358,0.8245198,0.5807732,0.5317123,0.6188147,1.16
0.42280358,0.37852326,0.5807732,0.54986155,0.4635754,3.39
0.38609132,0.46924478,0.6353178,0.54986155,0.55271643,5.8
0.6545123,0.47190014,0.46684858,0.5389113,0.41564462,6.76
0.38609132,0.47190014,0.5168006,0.41606793,0.4635754,2.57
0.38609132,0.57002157,0.44085446,0.41606793,0.41564462,6.0
0.38609132,0.37852326,0.5807732,0.41606793,0.55271643,5.0
0.42280358,0.37852326,0.44085446,0.5317123,0.55271643,4.0
0.114894986,0.11899275,0.11573938,0.09594672,0.13677876,0.0003
0.114894986,0.124358915,0.096630685,0.14180948,0.113363884,0.00085
0.095303334,0.1128425,0.10816623,0.10370234,0.100686826,0.0035
0.114894986,0.0916936,0.113286845,0.14180948,0.101461224,0.00057
0.11247666,0.11899275,0.09804902,0.14180948,0.13677876,9.5e-05
0.108977005,0.1128425,0.113286845,0.103473306,0.101461224,0.0002
0.108977005,0.124358915,0.11573938,0.09594672,0.113363884,0.00102
0.108977005,0.124358915,0.10816623,0.10370234,0.13677876,0.000365
0.5561933,0.8245198,0.5807732,0.5317123,0.55271643,0.0484
0.6545123,0.37852326,0.5807732,0.5719028,0.55271643,0.1812
0.38609132,0.8245198,0.5168006,0.5719028,0.578711,0.0901
0.42280358,0.8245198,0.44085446,0.54986155,0.41564462,0.0641
0.11247666,0.124358915,0.10816623,0.093946576,0.13677876,0.2
0.114894986,0.11899275,0.10816623,0.14180948,0.113363884,0.09
0.108977005,0.11899275,0.096630685,0.09594672,0.0858135,0.14
0.10281737,0.11899275,0.09804902,0.14180948,0.13677876,0.00015
0.095303334,0.124358915,0.09804902,0.093946576,0.100686826,0.02
0.10281737,0.0916936,0.113286845,0.103473306,0.0858135,0.06
0.114894986,0.0916936,0.11573938,0.09594672,0.100686826,0.15
0.095303334,0.1128425,0.09804902,0.10370234,0.101461224,0.45
0.11247666,0.1128425,0.11573938,0.14180948,0.113363884,0.00045
0.114894986,0.0916936,0.11573938,0.103473306,0.101461224,0.45
0.114894986,0.1128425,0.096630685,0.09594672,0.0858135,0.2
0.11247666,0.1128425,0.096630685,0.09594672,0.0858135,0.8
