13,42,69,420,473129,ofet.hole_mobility
0.6440570142110708,0.5709744387897187,0.5177894229695018,0.48626127479535736,0.7457254370125629,0.11
0.49939120272342913,0.5174183209659485,0.5177894229695018,0.5344119152414415,0.49587397178398285,0.29
0.6440570142110708,0.4777039505485128,0.5460052030987487,0.33168031514847723,0.5364745508402641,0.23
0.4033377569498046,0.6139421445170413,0.5460052030987487,0.5255745659673464,0.5364745508402641,0.73
0.46880065667521265,0.39203079611711816,0.4206057274354437,0.33168031514847723,0.49587397178398285,1.86
0.46880065667521265,0.6139421445170413,0.5460052030987487,0.5255745659673464,0.7457254370125629,0.21
0.46880065667521265,0.6139421445170413,0.5460052030987487,0.5344119152414415,0.5364745508402641,0.34
0.6440570142110708,0.6139421445170413,0.5460052030987487,0.48626127479535736,0.7457254370125629,0.24
0.4033377569498046,0.39203079611711816,0.5177894229695018,0.33168031514847723,0.4301346632365575,1.97
0.4688871641239522,0.5709744387897187,0.4721073561392711,0.33168031514847723,0.5262257777079601,0.69
0.4688871641239522,0.6139421445170413,0.5460052030987487,0.33168031514847723,0.4301346632365575,2.04
0.8275290793035425,0.8568569761388496,0.8500068868128436,0.8576633447363543,0.9874253452666677,0.81
0.7409355262750065,0.8451715213240902,0.8500068868128436,0.8417199777726472,0.8327650483788187,1.53
0.907896382719741,0.7057626911585094,0.7994169399355673,0.8576633447363543,0.8036880910493986,0.9
0.8308398253012523,0.8451715213240902,0.6625374790356778,0.8576633447363543,0.8327650483788187,1.1
0.8308398253012523,0.7948384140361705,0.8500068868128436,0.8029719007892326,0.9874253452666677,1.25
0.8275290793035425,0.8560589451467033,0.7994169399355673,0.7607377337813621,0.8783044934202148,1.3
0.8708063481004124,0.7948384140361705,0.8500068868128436,0.9912362278994834,0.8318431925919674,1.25
0.7409355262750065,0.8560589451467033,0.8500068868128436,0.8417199777726472,0.9874253452666677,0.9
0.8308398253012523,0.8560589451467033,0.9290632935992601,0.9912362278994834,0.8783044934202148,0.6
0.015975688286807656,0.0415337472146723,0.020338481250333416,0.034240549245519725,0.01294812076030878,1.0
0.8507090903215148,0.912293178992678,1.5228040716687983,1.4789572615823043,1.0722782240982858,3.8
1.860584013531745,1.3886049972033288,1.8925061911340404,1.8172424307839996,1.536833911695314,8.5
2.0591815530726745,1.6816881756912205,2.038951494051676,1.6686048168398202,1.3066176718419773,6.85
1.1188600233472579,0.6030830492530564,1.0121294983555889,1.1072354395123718,1.2491721709894783,7.25
1.8343385937954748,1.3886049972033288,2.1474596467546143,2.4675094025395197,1.4813948202615554,5.75
1.8343385937954748,2.1946158715561945,1.215843637540934,1.471427836521867,1.4813948202615554,7.95
1.6492018099487757,2.1946158715561945,1.215843637540934,1.471427836521867,2.5891427075068907,7.85
2.5515996878006217,2.162153748494923,2.0740677281480866,1.8213898127137298,2.1154137327451767,0.15
0.7409355262750065,1.038907137192159,1.4305822626288562,1.092350534908185,1.116833470372229,2.1
0.7409355262750065,0.735177704109274,0.6639765221618341,0.6851912982836771,1.1178134108596642,9.0
1.31071033405178,0.60716914819387,0.857959874315942,1.6749512569720602,1.273977159411639,4.4
2.4022510807715496,1.7525027159742212,1.840236371808204,1.0729499881134856,1.5054307426454339,2.65
2.0150383760280355,1.3886049972033288,1.4487511648088232,2.072220451439117,1.859280092508124,3.5
0.7637563454321653,0.8447938833383456,0.8464550238698669,0.8093280266341915,1.0280391528274373,1.16
0.7637563454321653,0.607107676457838,0.8464550238698669,0.9714785086932914,0.7835924906939029,3.39
0.6383854158442949,0.8778212022905559,0.663560363269195,0.9714785086932914,0.8405313628552531,5.8
1.0041362385856565,0.7435687365006093,0.7730475613266904,0.7876548189203382,0.5847480170256516,6.76
0.6383854158442949,0.7435687365006093,0.814257644423195,0.8126257568354145,0.7835924906939029,2.57
0.6383854158442949,0.8243754901399653,0.759571993161352,0.8126257568354145,0.5847480170256516,6.0
0.6383854158442949,0.607107676457838,0.8464550238698669,0.8126257568354145,0.8405313628552531,5.0
