13,42,69,420,473129,ofet.hole_mobility
0.2953641947984822,0.07986220164674182,0.033861951696504876,0.0650317295321352,0.38470960560662115,0.11
0.1305302070305365,1.3170843266733205,0.033861951696504876,0.015043857835177376,0.040387971496834256,0.29
0.2953641947984822,0.014757770146483756,0.03425519935980958,0.023926318384183524,0.32401989487037397,0.23
0.06571611359006334,0.02072522517787545,0.03425519935980958,0.029039661650351677,0.32401989487037397,0.73
0.049104897895106,0.8730363032916341,0.04121077575884346,0.023926318384183524,0.040387971496834256,1.86
0.049104897895106,0.02072522517787545,0.03425519935980958,0.029039661650351677,0.38470960560662115,0.21
0.049104897895106,0.02072522517787545,0.03425519935980958,0.015043857835177376,0.32401989487037397,0.34
0.2953641947984822,0.02072522517787545,0.03425519935980958,0.0650317295321352,0.38470960560662115,0.24
0.06571611359006334,0.8730363032916341,0.033861951696504876,0.023926318384183524,0.0204090737025876,1.97
1.2368823244848612,0.07986220164674182,0.015981873823339026,0.023926318384183524,0.1374035324464634,0.69
1.2368823244848612,0.02072522517787545,0.03425519935980958,0.023926318384183524,0.0204090737025876,2.04
0.025659275365719464,0.014757770146483756,0.03425519935980958,0.015043857835177376,0.033867747775204717,0.81
0.028653839014224834,0.03424701247806457,0.03425519935980958,0.0650317295321352,0.0204090737025876,1.53
0.025620056337855326,0.015736503126681567,0.033861951696504876,0.015043857835177376,0.040387971496834256,0.9
0.06571611359006334,0.03424701247806457,0.04121077575884346,0.015043857835177376,0.0204090737025876,1.1
0.06571611359006334,0.07986220164674182,0.03425519935980958,0.029039661650351677,0.033867747775204717,1.25
0.025659275365719464,0.02072522517787545,0.033861951696504876,0.023926318384183524,0.05686984955663128,1.3
0.049104897895106,0.07986220164674182,0.03425519935980958,0.13780756855323698,0.03685879506967919,1.25
0.028653839014224834,0.02072522517787545,0.03425519935980958,0.0650317295321352,0.033867747775204717,0.9
0.06571611359006334,0.02072522517787545,0.03892980212901028,0.13780756855323698,0.05686984955663128,0.6
0.011030028248535816,0.015736503126681567,0.033861951696504876,0.015043857835177376,0.03685879506967919,1.0
0.011030028248535816,0.015736503126681567,0.04121077575884346,0.008737795380125877,0.040387971496834256,3.8
0.1305302070305365,0.013530685588071557,0.033861951696504876,0.023926318384183524,0.03685879506967919,8.5
0.015369242706416547,0.014757770146483756,0.001522747260380536,0.029039661650351677,0.0204090737025876,6.85
0.1305302070305365,0.07986220164674182,0.015981873823339026,0.0650317295321352,0.0204090737025876,7.25
0.025659275365719464,0.07986220164674182,0.03425519935980958,0.13780756855323698,0.03685879506967919,5.75
0.025659275365719464,0.8730363032916341,0.04121077575884346,0.023926318384183524,0.03685879506967919,7.95
0.028653839014224834,0.8730363032916341,0.04121077575884346,0.023926318384183524,0.033867747775204717,7.85
0.049104897895106,0.8730363032916341,0.033861951696504876,0.029039661650351677,0.033867747775204717,0.15
0.028653839014224834,0.02072522517787545,0.015981873823339026,0.0650317295321352,0.05686984955663128,2.1
0.028653839014224834,0.07986220164674182,0.04121077575884346,0.023926318384183524,0.040387971496834256,9.0
0.06571611359006334,0.07986220164674182,0.001522747260380536,0.029039661650351677,0.09943732789212746,4.4
0.049104897895106,0.0012493073394731415,0.0021181031105025113,0.0650317295321352,0.040387971496834256,2.65
0.028653839014224834,0.013530685588071557,0.04121077575884346,0.015043857835177376,0.0005286187393556877,3.5
1.2368823244848612,1.3170843266733205,0.033861951696504876,0.13780756855323698,0.38470960560662115,1.16
1.2368823244848612,0.8730363032916341,0.033861951696504876,0.0650317295321352,0.1374035324464634,3.39
0.049104897895106,0.4844910939436555,0.04121077575884346,0.0650317295321352,0.0204090737025876,5.8
0.2953641947984822,0.014757770146483756,0.03892980212901028,0.029039661650351677,0.040387971496834256,6.76
0.049104897895106,0.014757770146483756,0.03425519935980958,0.015043857835177376,0.1374035324464634,2.57
0.049104897895106,0.07986220164674182,0.015981873823339026,0.015043857835177376,0.040387971496834256,6.0
0.049104897895106,0.8730363032916341,0.033861951696504876,0.015043857835177376,0.0204090737025876,5.0
1.2368823244848612,0.8730363032916341,0.015981873823339026,0.13780756855323698,0.0204090737025876,4.0
0.049104897895106,0.07986220164674182,0.04121077575884346,0.0650317295321352,0.040387971496834256,0.0003
0.049104897895106,0.010700752998642789,0.03892980212901028,0.015043857835177376,0.0204090737025876,0.00085
0.028653839014224834,0.0012493073394731415,0.015981873823339026,0.0013384123679144192,0.0005286187393556877,0.0035
0.049104897895106,0.0015513648695733302,0.0021181031105025113,0.015043857835177376,0.0020738752965175915,0.00057
0.015369242706416547,0.07986220164674182,0.001522747260380536,0.015043857835177376,0.040387971496834256,9.5e-05
0.06571611359006334,0.0012493073394731415,0.0021181031105025113,0.029039661650351677,0.0020738752965175915,0.0002
0.06571611359006334,0.010700752998642789,0.04121077575884346,0.0650317295321352,0.0204090737025876,0.00102
0.06571611359006334,0.010700752998642789,0.015981873823339026,0.0013384123679144192,0.040387971496834256,0.000365
0.1305302070305365,0.015736503126681567,0.033861951696504876,0.035492150014890284,0.0204090737025876,0.0484
