13,42,69,420,473129,ofet.hole_mobility
0.7051981,0.56765616,0.52563405,0.6268369,0.7074409,0.11
0.51211846,0.5247415,0.52563405,0.54307026,0.4445641,0.29
0.7051981,0.5374207,0.58892673,0.26738337,0.5278525,0.23
0.40083805,0.51320314,0.58892673,0.5147535,0.5278525,0.73
0.48149934,0.36886036,0.42724207,0.26738337,0.4445641,1.86
0.48149934,0.51320314,0.58892673,0.5147535,0.7074409,0.21
0.48149934,0.51320314,0.58892673,0.54307026,0.5278525,0.34
0.7051981,0.51320314,0.58892673,0.6268369,0.7074409,0.24
0.40083805,0.36886036,0.52563405,0.26738337,0.35545176,1.97
0.39732182,0.56765616,0.47083515,0.26738337,0.4685437,0.69
0.39732182,0.51320314,0.58892673,0.26738337,0.35545176,2.04
0.991609,1.0607007,0.8859951,1.0541785,1.0011476,0.81
0.944115,0.963908,0.8859951,0.96494424,0.92474663,1.53
1.0038662,1.0475177,0.9781343,1.0541785,0.99613655,0.9
1.0283685,0.963908,0.9804496,1.0541785,0.92474663,1.1
1.0283685,0.9752012,0.8859951,0.9787848,1.0011476,1.25
0.991609,1.1096342,0.9781343,0.96584946,1.0221055,1.3
0.961422,0.9752012,0.8859951,1.0554378,0.9652692,1.25
0.944115,1.1096342,0.8859951,0.96494424,1.0011476,0.9
1.0283685,1.1096342,1.0656163,1.0554378,1.0221055,0.6
0.00058980385,0.0015196669,0.0035359357,0.0007074755,0.0005263543,1.0
4.9358587,4.4382243,3.1796026,3.0385642,4.5937314,3.8
4.7731957,7.2934756,6.0590525,5.2392907,5.4405456,8.5
5.955312,6.44436,6.0603323,6.1256123,5.723912,6.85
4.7731957,7.2934756,5.9013195,6.0165186,5.723912,7.25
4.7731957,7.2934756,6.0603323,6.2137,5.4405456,5.75
4.7731957,6.0879846,6.1371145,5.2392907,5.4405456,7.95
6.2666063,6.0879846,6.1371145,5.2392907,5.826506,7.85
3.5577846,4.2050586,3.8064277,4.307506,3.988208,0.15
0.16058156,1.1594334,1.1124632,1.1339625,1.1147623,2.1
0.16058156,0.5660624,0.5828657,0.5538647,0.5813147,9.0
2.5000112,2.4114218,2.5019078,2.2799604,2.3825765,4.4
6.204053,6.0879846,6.0590525,6.0165186,5.933818,2.65
6.2666063,7.2934756,6.1371145,6.827692,6.455219,3.5
4.555519,4.5305147,4.360657,4.45263,4.2613115,1.16
4.555519,3.6747103,4.360657,3.5071266,3.9088547,3.39
2.9242153,3.6045108,3.4502797,3.5071266,3.0460224,5.8
3.3132863,3.7116861,3.3668962,3.38603,3.025255,6.76
2.9242153,3.7116861,3.8582892,3.4277453,3.9088547,2.57
2.9242153,3.5883899,3.356453,3.4277453,3.025255,6.0
2.9242153,3.6747103,4.360657,3.4277453,3.0460224,5.0
4.555519,3.6747103,3.356453,4.45263,3.0460224,4.0
0.0005158707,0.0007129324,0.0005054247,0.0004993042,0.0008686249,0.0003
0.0005158707,0.00041225547,0.00048331585,0.0006327173,0.00043186103,0.00085
0.0004004193,0.0004185081,0.0003996026,0.00039472218,0.00040183478,0.0035
0.0005158707,0.0004880726,0.00059341866,0.0006327173,0.0006017926,0.00057
0.0006654218,0.0007129324,0.0006568998,0.0006327173,0.0008686249,9.5e-05
0.00058980385,0.0004185081,0.00059341866,0.00058564363,0.0006017926,0.0002
0.00058980385,0.00041225547,0.0005054247,0.0004993042,0.00043186103,0.00102
0.00058980385,0.00041225547,0.0003996026,0.00039472218,0.0008686249,0.000365
0.10020697,0.18173839,0.07557799,0.10132639,0.07568902,0.0484
0.065411456,0.06538564,0.07557799,0.0560238,0.07568902,0.1812
0.08155044,0.18173839,0.08188095,0.0560238,0.082309276,0.0901
0.091275945,0.18173839,0.09167488,0.09187134,0.09219434,0.0641
0.046738792,0.08009888,0.022111736,0.061712526,0.017400423,0.2
0.13857679,0.952977,0.14090078,0.14087555,0.14588282,0.09
0.0902521,0.952977,0.09004039,0.10129207,0.092617854,0.14
0.108523734,0.1029308,0.10387253,0.2005836,0.101316884,0.00015
0.032994084,0.05977911,0.10387253,0.059400536,0.052861895,0.02
0.108523734,0.021450154,0.052532807,0.040407512,0.018669697,0.06
0.028288992,0.021450154,0.048140448,0.01604701,0.052861895,0.15
0.032994084,0.04267628,0.10387253,0.042210486,0.031452402,0.45
0.068603314,0.04267628,0.048140448,0.2005836,0.08953373,0.00045
0.028288992,0.021450154,0.048140448,0.040407512,0.031452402,0.45
0.028288992,0.04267628,0.032399494,0.01604701,0.018669697,0.2
0.068603314,0.04267628,0.032399494,0.01604701,0.018669697,0.8
0.032994084,0.021450154,0.048140448,0.01604701,0.018669697,0.5
0.08568324,0.03527593,0.08353802,0.059878565,0.08805683,0.11
0.053881105,0.03527593,0.0688462,0.069272354,0.05385863,0.3
0.08568324,0.03527593,0.06731744,0.059878565,0.09106446,0.1
0.06589552,0.08997623,0.08353802,0.06614658,0.06588756,0.11
0.08568324,0.09376989,0.0688462,0.09276328,0.08805683,0.02
0.09205794,0.08997623,0.08353802,0.069272354,0.09106446,0.02
0.11991849,0.84801644,0.11908645,0.809449,0.12115281,2.0
0.40323898,0.42094278,0.43082634,0.43315345,0.39032665,1.0
0.010354101,0.010283077,0.010733025,0.0108817965,0.010976098,0.1
1.3639722,0.84801644,1.4097509,0.809449,1.318312,0.1
0.09793611,0.09934437,0.097235486,0.09893873,0.099165924,0.01
0.27564317,0.1789821,0.273418,0.16739038,0.13140784,0.14
0.12979205,0.1789821,0.13364714,0.16739038,0.13140784,0.3
0.08315071,0.08400916,0.08331237,0.08440976,0.08096037,0.1
0.09575674,0.10002104,0.09796964,0.09813379,0.08096037,0.084
0.20025672,0.18142991,0.17991267,0.19618656,0.19056852,0.1
0.20025672,0.20302008,0.1795251,0.19065182,0.17553002,0.17
0.1815216,0.18142991,0.1795251,0.17513242,0.19114563,0.15
0.18003587,0.19771291,0.18149348,0.18362609,0.204093,0.28
0.1815216,0.16994156,0.19522643,0.19065182,0.17553002,0.2
0.1815216,0.19096348,0.19522643,0.19618656,0.19056852,0.29
0.17661296,0.19096348,0.17991267,0.19065182,0.204093,0.325
0.17661296,0.16994156,0.1795251,0.19065182,0.17553002,0.36
0.19039886,0.18142991,0.17991267,0.19618656,0.19056852,0.4
0.17661296,0.19096348,0.1795251,0.19618656,0.19056852,0.18
0.20025672,0.16994156,0.1795251,0.19155033,0.16890383,0.28
0.1815216,0.18142991,0.17991267,0.19065182,0.17553002,0.23
0.17661296,0.18142991,0.19847082,0.18362609,0.17553002,0.315
0.1815216,0.19771291,0.19522643,0.17513242,0.17553002,0.18
0.17661296,0.16994156,0.19522643,0.19155033,0.16890383,0.28
0.19039886,0.16994156,0.19847082,0.17513242,0.204093,0.3
0.1815216,0.19771291,0.19847082,0.19155033,0.16890383,0.28
0.20025672,0.19096348,0.19522643,0.19155033,0.17553002,0.275
0.20025672,0.19771291,0.19522643,0.19155033,0.204093,0.08
0.19039886,0.20302008,0.19522643,0.19618656,0.204093,0.125
0.17661296,0.19096348,0.19847082,0.19065182,0.19056852,0.08
0.17661296,0.16994156,0.19847082,0.19155033,0.204093,0.08
0.17661296,0.18142991,0.19522643,0.18362609,0.19114563,0.08
0.19039886,0.19096348,0.19522643,0.19065182,0.204093,0.13
0.19039886,0.19096348,0.17991267,0.19618656,0.19056852,0.125
0.20025672,0.19771291,0.17991267,0.19155033,0.204093,0.05
