13,42,69,420,473129,ofet.hole_mobility
0.096260086,0.09526415,0.089483924,0.09273301,0.06729164,0.11
0.08569244,0.14034653,0.089483924,0.10490606,0.0989804,0.29
0.096260086,0.08119985,0.08293683,0.057645123,0.13691063,0.23
0.124544896,0.101581536,0.08293683,0.11374982,0.13691063,0.73
0.085806735,0.064117424,0.07514798,0.057645123,0.0989804,1.86
0.085806735,0.101581536,0.08293683,0.11374982,0.06729164,0.21
0.085806735,0.101581536,0.08293683,0.10490606,0.13691063,0.34
0.096260086,0.101581536,0.08293683,0.09273301,0.06729164,0.24
0.124544896,0.064117424,0.089483924,0.057645123,0.075549886,1.97
0.078911036,0.09526415,0.12308181,0.057645123,0.09929252,0.69
0.078911036,0.101581536,0.08293683,0.057645123,0.075549886,2.04
0.038222317,0.047699913,0.042831093,0.049465872,0.03832811,0.81
0.035723537,0.043191545,0.042831093,0.03593076,0.04610414,1.53
0.05137065,0.04030561,0.03515345,0.049465872,0.04589666,0.9
0.049889334,0.043191545,0.050129514,0.049465872,0.04610414,1.1
0.049889334,0.045879252,0.042831093,0.042443104,0.03832811,1.25
0.038222317,0.036774386,0.03515345,0.04411137,0.0401561,1.3
0.04061509,0.045879252,0.042831093,0.04229075,0.04344456,1.25
0.035723537,0.036774386,0.042831093,0.03593076,0.03832811,0.9
0.049889334,0.036774386,0.040502477,0.04229075,0.0401561,0.6
0.124544896,0.14034653,0.089483924,0.10490606,0.06729164,1.0
0.124544896,0.14034653,0.07514798,0.09273301,0.0989804,3.8
0.08569244,0.09526415,0.089483924,0.057645123,0.06729164,8.5
0.078911036,0.08119985,0.08293683,0.11374982,0.075549886,6.85
0.08569244,0.09526415,0.12308181,0.09273301,0.075549886,7.25
0.08569244,0.09526415,0.08293683,0.11200817,0.06729164,5.75
0.08569244,0.064117424,0.07514798,0.057645123,0.06729164,7.95
0.096260086,0.064117424,0.07514798,0.057645123,0.13691063,7.85
0.04061509,0.043191545,0.03515345,0.042443104,0.03832811,0.15
0.035723537,0.036774386,0.046728853,0.03593076,0.0401561,2.1
0.035723537,0.045879252,0.050129514,0.04411137,0.04589666,9.0
0.124544896,0.09526415,0.08293683,0.11374982,0.075549886,4.4
0.085806735,0.064117424,0.089483924,0.09273301,0.0989804,2.65
0.096260086,0.09526415,0.07514798,0.10490606,0.09929252,3.5
0.078911036,0.14034653,0.089483924,0.11200817,0.06729164,1.16
0.078911036,0.064117424,0.089483924,0.09273301,0.09929252,3.39
0.085806735,0.101581536,0.07514798,0.09273301,0.075549886,5.8
0.096260086,0.08119985,0.09938182,0.11374982,0.0989804,6.76
0.085806735,0.08119985,0.08293683,0.10490606,0.09929252,2.57
0.085806735,0.09526415,0.12308181,0.10490606,0.0989804,6.0
0.085806735,0.064117424,0.089483924,0.10490606,0.075549886,5.0
0.078911036,0.064117424,0.12308181,0.11200817,0.075549886,4.0
0.085806735,0.09526415,0.07514798,0.09273301,0.0989804,0.0003
0.085806735,0.14034653,0.09938182,0.10490606,0.075549886,0.00085
0.096260086,0.064117424,0.12308181,0.11200817,0.09929252,0.0035
0.085806735,0.101581536,0.089483924,0.10490606,0.13691063,0.00057
0.078911036,0.09526415,0.08293683,0.10490606,0.0989804,9.5e-05
0.124544896,0.064117424,0.089483924,0.11374982,0.13691063,0.0002
0.124544896,0.14034653,0.07514798,0.09273301,0.075549886,0.00102
0.124544896,0.14034653,0.12308181,0.11200817,0.0989804,0.000365
0.038222317,0.04030561,0.03515345,0.04229075,0.04610414,0.0484
0.035723537,0.043191545,0.03515345,0.04411137,0.04610414,0.1812
0.04061509,0.04030561,0.042831093,0.04411137,0.03832811,0.0901
0.05137065,0.04030561,0.046728853,0.03593076,0.04589666,0.0641
0.078911036,0.14034653,0.12308181,0.057645123,0.0989804,0.2
0.04061509,0.045879252,0.046728853,0.049465872,0.04610414,0.09
0.049889334,0.045879252,0.040502477,0.03593076,0.04344456,0.14
0.038222317,0.045879252,0.042831093,0.049465872,0.04589666,0.00015
0.035723537,0.04030561,0.042831093,0.04411137,0.0401561,0.02
0.038222317,0.036774386,0.03515345,0.042443104,0.04344456,0.06
0.04061509,0.036774386,0.050129514,0.03593076,0.0401561,0.15
0.035723537,0.043191545,0.042831093,0.04229075,0.03832811,0.45
0.05137065,0.043191545,0.050129514,0.049465872,0.04610414,0.00045
0.04061509,0.036774386,0.050129514,0.042443104,0.03832811,0.45
0.04061509,0.043191545,0.040502477,0.03593076,0.04344456,0.2
0.05137065,0.043191545,0.040502477,0.03593076,0.04344456,0.8
0.035723537,0.036774386,0.050129514,0.03593076,0.04344456,0.5
0.096260086,0.08119985,0.07514798,0.10490606,0.06729164,0.11
0.078911036,0.08119985,0.089483924,0.11374982,0.13691063,0.3
0.096260086,0.08119985,0.09938182,0.10490606,0.075549886,0.1
0.085806735,0.09526415,0.07514798,0.11200817,0.09929252,0.11
0.096260086,0.14034653,0.089483924,0.09273301,0.06729164,0.02
0.124544896,0.09526415,0.07514798,0.11374982,0.075549886,0.02
0.19157857,0.1923164,0.17592151,0.18917963,0.16714282,2.0
0.18266653,0.19889465,0.20864211,0.18496858,0.1850958,1.0
0.18266653,0.19889465,0.19098741,0.18917963,0.20063885,0.1
