13,42,69,420,473129,ofet.hole_mobility
0.21868455,0.2151708,0.25748152,0.24427386,0.24411868,0.11
0.24100885,0.2651253,0.25748152,0.240843,0.25867864,0.29
0.21868455,0.2573455,0.2802811,0.19603072,0.28180748,0.23
0.23899142,0.27328554,0.2802811,0.25230172,0.28180748,0.73
0.27004072,0.23377648,0.19322306,0.19603072,0.25867864,1.86
0.27004072,0.27328554,0.2802811,0.25230172,0.24411868,0.21
0.27004072,0.27328554,0.2802811,0.240843,0.28180748,0.34
0.21868455,0.27328554,0.2802811,0.24427386,0.24411868,0.24
0.23899142,0.23377648,0.25748152,0.19603072,0.2197487,1.97
0.27168348,0.2151708,0.25052437,0.19603072,0.23912306,0.69
0.27168348,0.27328554,0.2802811,0.19603072,0.2197487,2.04
0.10281793,0.090036586,0.09804773,0.1418019,0.1014566,0.81
0.095297314,0.112835005,0.09804773,0.09594064,0.113357455,1.53
0.11246048,0.12434371,0.11327531,0.1418019,0.13678442,0.9
0.10897627,0.112835005,0.115737334,0.1418019,0.113357455,1.1
0.10897627,0.118982874,0.09804773,0.10346885,0.1014566,1.25
0.10281793,0.09169227,0.11327531,0.09394139,0.10068168,1.3
0.11488555,0.118982874,0.09804773,0.10370193,0.0858028,1.25
0.095297314,0.09169227,0.09804773,0.09594064,0.1014566,0.9
0.10897627,0.09169227,0.096626416,0.10370193,0.10068168,0.6
0.23899142,0.2651253,0.25748152,0.240843,0.24411868,1.0
0.23899142,0.2651253,0.19322306,0.24427386,0.25867864,3.8
0.24100885,0.2151708,0.25748152,0.19603072,0.24411868,8.5
0.27168348,0.2573455,0.2802811,0.25230172,0.2197487,6.85
0.24100885,0.2151708,0.25052437,0.24427386,0.2197487,7.25
0.24100885,0.2151708,0.2802811,0.31307134,0.24411868,5.75
0.24100885,0.23377648,0.19322306,0.19603072,0.24411868,7.95
0.21868455,0.23377648,0.19322306,0.19603072,0.28180748,7.85
0.27004072,0.23377648,0.25748152,0.25230172,0.28180748,0.15
0.21868455,0.27328554,0.25052437,0.24427386,0.23912306,2.1
0.21868455,0.2151708,0.19322306,0.19603072,0.25867864,9.0
0.23899142,0.2151708,0.2802811,0.25230172,0.2197487,4.4
0.27004072,0.23377648,0.25748152,0.24427386,0.25867864,2.65
0.21868455,0.2151708,0.19322306,0.240843,0.23912306,3.5
0.42289957,0.824539,0.58078384,0.5317028,0.6188059,1.16
0.42289957,0.37853304,0.58078384,0.5498769,0.46357477,3.39
0.38617092,0.46925095,0.6352831,0.5498769,0.5527037,5.8
0.65452003,0.471918,0.46683025,0.5388993,0.41561005,6.76
0.38617092,0.471918,0.5168135,0.41607752,0.46357477,2.57
0.38617092,0.57002157,0.44085446,0.41607752,0.41561005,6.0
0.38617092,0.37853304,0.58078384,0.41607752,0.5527037,5.0
0.42289957,0.37853304,0.44085446,0.5317028,0.5527037,4.0
0.11488555,0.118982874,0.115737334,0.09594064,0.13678442,0.0003
0.11488555,0.12434371,0.096626416,0.1418019,0.113357455,0.00085
0.095297314,0.112835005,0.10816331,0.10370193,0.10068168,0.0035
0.11488555,0.09169227,0.11327531,0.1418019,0.1014566,0.00057
0.11246048,0.118982874,0.09804773,0.1418019,0.13678442,9.5e-05
0.10897627,0.112835005,0.11327531,0.10346885,0.1014566,0.0002
0.10897627,0.12434371,0.115737334,0.09594064,0.113357455,0.00102
0.10897627,0.12434371,0.10816331,0.10370193,0.13678442,0.000365
0.55618775,0.824539,0.58078384,0.5317028,0.5527037,0.0484
0.65452003,0.37853304,0.58078384,0.57189494,0.5527037,0.1812
0.38617092,0.824539,0.5168135,0.57189494,0.57869905,0.0901
0.42289957,0.824539,0.44085446,0.5498769,0.41561005,0.0641
0.11246048,0.12434371,0.10816331,0.09394139,0.13678442,0.2
