13,42,69,420,473129,ofet.hole_mobility
0.26835759327194314,0.2613532996669409,0.2919500935191043,0.2923984183950467,0.2958826907794701,0.11
0.2882418992907366,0.3342245728458181,0.2919500935191043,0.2587518418360972,0.28365833877736646,0.29
0.26835759327194314,0.2843560775649432,0.3112917314248119,0.250684822123586,0.32502836749553804,0.23
0.2927487274591852,0.3023464940047752,0.3112917314248119,0.29829119372973456,0.32502836749553804,0.73
0.2866107752499958,0.2498688356450843,0.2524573121620561,0.250684822123586,0.28365833877736646,1.86
0.2866107752499958,0.3023464940047752,0.3112917314248119,0.29829119372973456,0.2958826907794701,0.21
0.2866107752499958,0.3023464940047752,0.3112917314248119,0.2587518418360972,0.32502836749553804,0.34
0.26835759327194314,0.3023464940047752,0.3112917314248119,0.2923984183950467,0.2958826907794701,0.24
0.2927487274591852,0.2498688356450843,0.2919500935191043,0.250684822123586,0.2568958489676745,1.97
0.28839145240953895,0.2613532996669409,0.28238054226215553,0.250684822123586,0.266750653353412,0.69
0.28839145240953895,0.3023464940047752,0.3112917314248119,0.250684822123586,0.2568958489676745,2.04
0.08338677069444335,0.06805429168674539,0.10135226915681386,0.09908168458295549,0.032313606421363175,0.81
0.07107087960896495,0.11118094351262123,0.10135226915681386,0.06991240040665665,0.03995950007177864,1.53
0.10600885386771766,0.09127859098755178,0.10912092819021058,0.09908168458295549,0.040521922928348816,0.9
0.11176318625062204,0.11118094351262123,0.11404516565077975,0.09908168458295549,0.03995950007177864,1.1
0.11176318625062204,0.11624488884030802,0.10135226915681386,0.07427306515624524,0.032313606421363175,1.25
0.08338677069444335,0.06691823423467227,0.10912092819021058,0.09383880332043212,0.03656655476959846,1.3
0.07382810612864747,0.11624488884030802,0.10135226915681386,0.10279703813443153,0.013696287249050797,1.25
0.07107087960896495,0.06691823423467227,0.10135226915681386,0.06991240040665665,0.032313606421363175,0.9
0.11176318625062204,0.06691823423467227,0.09630547571552568,0.10279703813443153,0.03656655476959846,0.6
0.2927487274591852,0.3342245728458181,0.2919500935191043,0.2587518418360972,0.2958826907794701,1.0
0.2927487274591852,0.3342245728458181,0.2524573121620561,0.2923984183950467,0.28365833877736646,3.8
0.2882418992907366,0.2613532996669409,0.2919500935191043,0.250684822123586,0.2958826907794701,8.5
0.28839145240953895,0.2843560775649432,0.3112917314248119,0.29829119372973456,0.2568958489676745,6.85
0.2882418992907366,0.2613532996669409,0.28238054226215553,0.2923984183950467,0.2568958489676745,7.25
0.2882418992907366,0.2613532996669409,0.3112917314248119,0.3315182833047648,0.2958826907794701,5.75
0.2882418992907366,0.2498688356450843,0.2524573121620561,0.250684822123586,0.2958826907794701,7.95
0.26835759327194314,0.2498688356450843,0.2524573121620561,0.250684822123586,0.32502836749553804,7.85
0.2866107752499958,0.2498688356450843,0.2919500935191043,0.29829119372973456,0.32502836749553804,0.15
0.26835759327194314,0.3023464940047752,0.28238054226215553,0.2923984183950467,0.266750653353412,2.1
0.26835759327194314,0.2613532996669409,0.2524573121620561,0.250684822123586,0.28365833877736646,9.0
0.2927487274591852,0.2613532996669409,0.3112917314248119,0.29829119372973456,0.2568958489676745,4.4
0.2866107752499958,0.2498688356450843,0.2919500935191043,0.2923984183950467,0.28365833877736646,2.65
0.26835759327194314,0.2613532996669409,0.2524573121620561,0.2587518418360972,0.266750653353412,3.5
0.28839145240953895,0.3342245728458181,0.2919500935191043,0.3315182833047648,0.2958826907794701,1.16
0.28839145240953895,0.2498688356450843,0.2919500935191043,0.2923984183950467,0.266750653353412,3.39
0.2866107752499958,0.3023464940047752,0.2524573121620561,0.2923984183950467,0.2568958489676745,5.8
0.26835759327194314,0.2843560775649432,0.2914946091614488,0.29829119372973456,0.28365833877736646,6.76
0.2866107752499958,0.2843560775649432,0.3112917314248119,0.2587518418360972,0.266750653353412,2.57
0.2866107752499958,0.2613532996669409,0.28238054226215553,0.2587518418360972,0.28365833877736646,6.0
0.2866107752499958,0.2498688356450843,0.2919500935191043,0.2587518418360972,0.2568958489676745,5.0
0.28839145240953895,0.2498688356450843,0.28238054226215553,0.3315182833047648,0.2568958489676745,4.0
0.07382810612864747,0.11624488884030802,0.11404516565077975,0.06991240040665665,0.040521922928348816,0.0003
0.07382810612864747,0.09127859098755178,0.09630547571552568,0.09908168458295549,0.03995950007177864,0.00085
0.07107087960896495,0.11118094351262123,0.10701881809481771,0.10279703813443153,0.03656655476959846,0.0035
0.07382810612864747,0.06691823423467227,0.10912092819021058,0.09908168458295549,0.032313606421363175,0.00057
0.10600885386771766,0.11624488884030802,0.10135226915681386,0.09908168458295549,0.040521922928348816,9.5e-05
0.11176318625062204,0.11118094351262123,0.10912092819021058,0.07427306515624524,0.032313606421363175,0.0002
0.11176318625062204,0.09127859098755178,0.11404516565077975,0.06991240040665665,0.03995950007177864,0.00102
0.11176318625062204,0.09127859098755178,0.10701881809481771,0.10279703813443153,0.040521922928348816,0.000365
0.2882418992907366,0.3342245728458181,0.2919500935191043,0.3315182833047648,0.2568958489676745,0.0484
0.26835759327194314,0.2498688356450843,0.2919500935191043,0.250684822123586,0.2568958489676745,0.1812
0.2866107752499958,0.3342245728458181,0.3112917314248119,0.250684822123586,0.32502836749553804,0.0901
0.28839145240953895,0.3342245728458181,0.28238054226215553,0.2923984183950467,0.28365833877736646,0.0641
0.10600885386771766,0.09127859098755178,0.10701881809481771,0.09383880332043212,0.040521922928348816,0.2
0.07382810612864747,0.11624488884030802,0.10701881809481771,0.09908168458295549,0.03995950007177864,0.09
0.11176318625062204,0.11624488884030802,0.09630547571552568,0.06991240040665665,0.013696287249050797,0.14
0.08338677069444335,0.11624488884030802,0.10135226915681386,0.09908168458295549,0.040521922928348816,0.00015
0.07107087960896495,0.09127859098755178,0.10135226915681386,0.09383880332043212,0.03656655476959846,0.02
0.08338677069444335,0.06691823423467227,0.10912092819021058,0.07427306515624524,0.013696287249050797,0.06
0.07382810612864747,0.06691823423467227,0.11404516565077975,0.06991240040665665,0.03656655476959846,0.15
0.07107087960896495,0.11118094351262123,0.10135226915681386,0.10279703813443153,0.032313606421363175,0.45
0.10600885386771766,0.11118094351262123,0.11404516565077975,0.09908168458295549,0.03995950007177864,0.00045
0.07382810612864747,0.06691823423467227,0.11404516565077975,0.07427306515624524,0.032313606421363175,0.45
0.07382810612864747,0.11118094351262123,0.09630547571552568,0.06991240040665665,0.013696287249050797,0.2
0.10600885386771766,0.11118094351262123,0.09630547571552568,0.06991240040665665,0.013696287249050797,0.8
0.07107087960896495,0.06691823423467227,0.11404516565077975,0.06991240040665665,0.013696287249050797,0.5
0.26835759327194314,0.2843560775649432,0.2524573121620561,0.2587518418360972,0.2958826907794701,0.11
0.28839145240953895,0.2843560775649432,0.2919500935191043,0.29829119372973456,0.32502836749553804,0.3
0.26835759327194314,0.2843560775649432,0.2914946091614488,0.2587518418360972,0.2568958489676745,0.1
0.2866107752499958,0.2613532996669409,0.2524573121620561,0.3315182833047648,0.266750653353412,0.11
0.26835759327194314,0.3342245728458181,0.2919500935191043,0.2923984183950467,0.2958826907794701,0.02
0.2927487274591852,0.2613532996669409,0.2524573121620561,0.29829119372973456,0.2568958489676745,0.02
0.10600885386771766,0.11624488884030802,0.10912092819021058,0.07427306515624524,0.013696287249050797,2.0
0.08338677069444335,0.06691823423467227,0.10135226915681386,0.09383880332043212,0.03995950007177864,1.0
0.08338677069444335,0.06691823423467227,0.10701881809481771,0.07427306515624524,0.032313606421363175,0.1
0.07107087960896495,0.11624488884030802,0.11404516565077975,0.07427306515624524,0.040521922928348816,0.1
0.11176318625062204,0.11624488884030802,0.10135226915681386,0.09908168458295549,0.040521922928348816,0.01
0.07107087960896495,0.11624488884030802,0.10912092819021058,0.09908168458295549,0.03995950007177864,0.14
0.10600885386771766,0.11624488884030802,0.09630547571552568,0.09908168458295549,0.03995950007177864,0.3
0.10600885386771766,0.09127859098755178,0.10135226915681386,0.10279703813443153,0.032313606421363175,0.1
0.08338677069444335,0.06805429168674539,0.11404516565077975,0.09383880332043212,0.032313606421363175,0.084
0.10600885386771766,0.11624488884030802,0.10701881809481771,0.10279703813443153,0.032313606421363175,0.1
0.10600885386771766,0.06691823423467227,0.11404516565077975,0.09383880332043212,0.040521922928348816,0.17
0.07382810612864747,0.11624488884030802,0.11404516565077975,0.06991240040665665,0.03995950007177864,0.15
0.08338677069444335,0.11118094351262123,0.10912092819021058,0.09908168458295549,0.03656655476959846,0.28
0.07382810612864747,0.06805429168674539,0.10135226915681386,0.09383880332043212,0.040521922928348816,0.2
0.07382810612864747,0.09127859098755178,0.10135226915681386,0.10279703813443153,0.032313606421363175,0.29
0.11176318625062204,0.09127859098755178,0.10701881809481771,0.09383880332043212,0.03656655476959846,0.325
0.11176318625062204,0.06805429168674539,0.11404516565077975,0.09383880332043212,0.040521922928348816,0.36
0.07107087960896495,0.11624488884030802,0.10701881809481771,0.10279703813443153,0.032313606421363175,0.4
0.11176318625062204,0.09127859098755178,0.11404516565077975,0.10279703813443153,0.032313606421363175,0.18
0.10600885386771766,0.06805429168674539,0.11404516565077975,0.07427306515624524,0.013696287249050797,0.28
0.07382810612864747,0.11624488884030802,0.10701881809481771,0.09383880332043212,0.040521922928348816,0.23
0.11176318625062204,0.11624488884030802,0.09630547571552568,0.09908168458295549,0.040521922928348816,0.315
0.07382810612864747,0.11118094351262123,0.10135226915681386,0.06991240040665665,0.040521922928348816,0.18
0.11176318625062204,0.06805429168674539,0.10135226915681386,0.07427306515624524,0.013696287249050797,0.28
0.07107087960896495,0.06805429168674539,0.09630547571552568,0.06991240040665665,0.03656655476959846,0.3
0.07382810612864747,0.11118094351262123,0.09630547571552568,0.07427306515624524,0.013696287249050797,0.28
0.10600885386771766,0.09127859098755178,0.10135226915681386,0.07427306515624524,0.040521922928348816,0.275
0.10600885386771766,0.11118094351262123,0.10135226915681386,0.07427306515624524,0.03656655476959846,0.08
0.07107087960896495,0.06691823423467227,0.10135226915681386,0.10279703813443153,0.03656655476959846,0.125
0.11176318625062204,0.09127859098755178,0.09630547571552568,0.09383880332043212,0.032313606421363175,0.08
0.11176318625062204,0.06805429168674539,0.09630547571552568,0.07427306515624524,0.03656655476959846,0.08
0.11176318625062204,0.11624488884030802,0.10135226915681386,0.09908168458295549,0.03995950007177864,0.08
0.07107087960896495,0.09127859098755178,0.10135226915681386,0.09383880332043212,0.03656655476959846,0.13
0.07107087960896495,0.09127859098755178,0.10701881809481771,0.10279703813443153,0.032313606421363175,0.125
0.10600885386771766,0.11118094351262123,0.10701881809481771,0.07427306515624524,0.03656655476959846,0.05
0.07382810612864747,0.06691823423467227,0.09630547571552568,0.10279703813443153,0.013696287249050797,0.075
0.10600885386771766,0.06691823423467227,0.09630547571552568,0.09383880332043212,0.032313606421363175,0.095
0.07107087960896495,0.06691823423467227,0.09630547571552568,0.10279703813443153,0.03656655476959846,0.055
0.11176318625062204,0.06691823423467227,0.10701881809481771,0.09908168458295549,0.013696287249050797,0.325
0.07107087960896495,0.06805429168674539,0.11404516565077975,0.06991240040665665,0.013696287249050797,0.3
0.08338677069444335,0.11624488884030802,0.10701881809481771,0.06991240040665665,0.013696287249050797,0.35
0.10600885386771766,0.06691823423467227,0.10701881809481771,0.06991240040665665,0.032313606421363175,0.38
0.11176318625062204,0.06805429168674539,0.09630547571552568,0.07427306515624524,0.03656655476959846,0.425
0.07382810612864747,0.11624488884030802,0.09630547571552568,0.10279703813443153,0.013696287249050797,0.4
0.11176318625062204,0.06805429168674539,0.10912092819021058,0.10279703813443153,0.03656655476959846,0.3
0.26835759327194314,0.2613532996669409,0.2524573121620561,0.2587518418360972,0.28365833877736646,0.336
0.26835759327194314,0.3023464940047752,0.28238054226215553,0.2923984183950467,0.2568958489676745,0.401
0.2882418992907366,0.2498688356450843,0.2919500935191043,0.3315182833047648,0.32502836749553804,0.56
0.28839145240953895,0.3342245728458181,0.28238054226215553,0.29829119372973456,0.32502836749553804,0.442
0.2927487274591852,0.2843560775649432,0.2919500935191043,0.2923984183950467,0.2568958489676745,0.397
0.2882418992907366,0.2843560775649432,0.2914946091614488,0.3315182833047648,0.266750653353412,0.8
0.28839145240953895,0.3023464940047752,0.3112917314248119,0.3315182833047648,0.2568958489676745,0.47
0.26835759327194314,0.2843560775649432,0.2914946091614488,0.250684822123586,0.2568958489676745,1.23
0.2882418992907366,0.2613532996669409,0.2919500935191043,0.29829119372973456,0.2958826907794701,0.93
0.28839145240953895,0.2498688356450843,0.28238054226215553,0.2587518418360972,0.28365833877736646,1.36
0.07382810612864747,0.11118094351262123,0.10701881809481771,0.09383880332043212,0.032313606421363175,0.16
0.07382810612864747,0.06805429168674539,0.10701881809481771,0.09908168458295549,0.03995950007177864,0.32
0.08338677069444335,0.09127859098755178,0.11404516565077975,0.06991240040665665,0.03995950007177864,0.24
0.10600885386771766,0.06691823423467227,0.10912092819021058,0.06991240040665665,0.040521922928348816,0.27
0.11176318625062204,0.11624488884030802,0.09630547571552568,0.07427306515624524,0.032313606421363175,0.25
0.07107087960896495,0.11118094351262123,0.10135226915681386,0.10279703813443153,0.03995950007177864,0.2
0.28839145240953895,0.3342245728458181,0.3112917314248119,0.3315182833047648,0.28365833877736646,0.8
0.26835759327194314,0.2498688356450843,0.2524573121620561,0.2923984183950467,0.2568958489676745,0.042815914
0.28839145240953895,0.2843560775649432,0.3112917314248119,0.29829119372973456,0.2958826907794701,0.113931203
0.2927487274591852,0.2613532996669409,0.2919500935191043,0.3315182833047648,0.28365833877736646,0.061765646
