13,42,69,420,473129,ofet.hole_mobility
0.17258316388570052,0.19151316250179992,0.18285742758102327,0.18007704844792483,0.12294472207693269,0.11
0.1800558489575884,0.21635636090935556,0.18285742758102327,0.20661006974987242,0.21003054040598962,0.29
0.17258316388570052,0.16995163276368996,0.19737235677278972,0.16344083917637667,0.20318213969520943,0.23
0.2023826006114418,0.18169838723859177,0.19737235677278972,0.1849138653138845,0.20318213969520943,0.73
0.19365083015716378,0.17838897540577278,0.18132634299144343,0.16344083917637667,0.21003054040598962,1.86
0.19365083015716378,0.18169838723859177,0.19737235677278972,0.1849138653138845,0.12294472207693269,0.21
0.19365083015716378,0.18169838723859177,0.19737235677278972,0.20661006974987242,0.20318213969520943,0.34
0.17258316388570052,0.18169838723859177,0.19737235677278972,0.18007704844792483,0.12294472207693269,0.24
0.2023826006114418,0.17838897540577278,0.18285742758102327,0.16344083917637667,0.17700139490829456,1.97
0.18743289900770338,0.19151316250179992,0.1864950067895008,0.16344083917637667,0.17969839121813744,0.69
0.18743289900770338,0.18169838723859177,0.19737235677278972,0.16344083917637667,0.17700139490829456,2.04
0.1800558489575884,0.16995163276368996,0.19737235677278972,0.20661006974987242,0.20318213969520943,0.81
0.17258316388570052,0.17838897540577278,0.19737235677278972,0.18007704844792483,0.17700139490829456,1.53
0.18743289900770338,0.21635636090935556,0.18285742758102327,0.20661006974987242,0.21003054040598962,0.9
0.2023826006114418,0.17838897540577278,0.18132634299144343,0.20661006974987242,0.17700139490829456,1.1
0.2023826006114418,0.19151316250179992,0.19737235677278972,0.1849138653138845,0.20318213969520943,1.25
0.1800558489575884,0.18169838723859177,0.18285742758102327,0.16344083917637667,0.17969839121813744,1.3
0.19365083015716378,0.19151316250179992,0.19737235677278972,0.20294771315301546,0.12294472207693269,1.25
0.17258316388570052,0.18169838723859177,0.19737235677278972,0.18007704844792483,0.20318213969520943,0.9
0.2023826006114418,0.18169838723859177,0.18786346254603087,0.20294771315301546,0.17969839121813744,0.6
0.2023826006114418,0.21635636090935556,0.18285742758102327,0.20661006974987242,0.12294472207693269,1.0
0.2023826006114418,0.21635636090935556,0.18132634299144343,0.18007704844792483,0.21003054040598962,3.8
0.1800558489575884,0.19151316250179992,0.18285742758102327,0.16344083917637667,0.12294472207693269,8.5
0.18743289900770338,0.16995163276368996,0.19737235677278972,0.1849138653138845,0.17700139490829456,6.85
0.1800558489575884,0.19151316250179992,0.1864950067895008,0.18007704844792483,0.17700139490829456,7.25
0.1800558489575884,0.19151316250179992,0.19737235677278972,0.20294771315301546,0.12294472207693269,5.75
0.1800558489575884,0.17838897540577278,0.18132634299144343,0.16344083917637667,0.12294472207693269,7.95
0.17258316388570052,0.17838897540577278,0.18132634299144343,0.16344083917637667,0.20318213969520943,7.85
0.19365083015716378,0.17838897540577278,0.18285742758102327,0.1849138653138845,0.20318213969520943,0.15
