13,42,69,420,473129,ofet.hole_mobility
0.17255133,0.19148017,0.18282564,0.18004361,0.16810738,0.11
0.18002424,0.21631815,0.18282564,0.20657425,0.20999306,0.29
0.17255133,0.16992122,0.19733602,0.1634121,0.20314573,0.23
0.20234773,0.18166457,0.19733602,0.18488213,0.20314573,0.73
0.1936156,0.17835861,0.1812972,0.1634121,0.20999306,1.86
0.1936156,0.18166457,0.19733602,0.18488213,0.16810738,0.21
0.1936156,0.18166457,0.19733602,0.20657425,0.20314573,0.34
0.17255133,0.18166457,0.19733602,0.18004361,0.16810738,0.24
0.20234773,0.17835861,0.18282564,0.1634121,0.17697068,1.97
0.1874003,0.19148017,0.18646385,0.1634121,0.17966875,0.69
0.1874003,0.18166457,0.19733602,0.1634121,0.17697068,2.04
0.18002424,0.16992122,0.19733602,0.20657425,0.20314573,0.81
0.17255133,0.17835861,0.19733602,0.18004361,0.17697068,1.53
0.1874003,0.21631815,0.18282564,0.20657425,0.20999306,0.9
0.20234773,0.17835861,0.1812972,0.20657425,0.17697068,1.1
0.20234773,0.19148017,0.19733602,0.18488213,0.20314573,1.25
0.18002424,0.18166457,0.18282564,0.1634121,0.17966875,1.3
0.1936156,0.19148017,0.19733602,0.20291188,0.16810738,1.25
0.17255133,0.18166457,0.19733602,0.18004361,0.20314573,0.9
0.20234773,0.18166457,0.1878318,0.20291188,0.17966875,0.6
0.20234773,0.21631815,0.18282564,0.20657425,0.16810738,1.0
0.20234773,0.21631815,0.1812972,0.18004361,0.20999306,3.8
0.18002424,0.19148017,0.18282564,0.1634121,0.16810738,8.5
0.1874003,0.16992122,0.19733602,0.18488213,0.17697068,6.85
0.18002424,0.19148017,0.18646385,0.18004361,0.17697068,7.25
0.18002424,0.19148017,0.19733602,0.20291188,0.16810738,5.75
0.18002424,0.17835861,0.1812972,0.1634121,0.16810738,7.95
0.17255133,0.17835861,0.1812972,0.1634121,0.20314573,7.85
0.1936156,0.17835861,0.18282564,0.18488213,0.20314573,0.15
0.17255133,0.18166457,0.18646385,0.18004361,0.17966875,2.1
0.17255133,0.19148017,0.1812972,0.1634121,0.20999306,9.0
0.20234773,0.19148017,0.19733602,0.18488213,0.17697068,4.4
0.1936156,0.17835861,0.18282564,0.18004361,0.20999306,2.65
0.17255133,0.19148017,0.1812972,0.20657425,0.17966875,3.5
0.1874003,0.21631815,0.18282564,0.20291188,0.16810738,1.16
0.1874003,0.17835861,0.18282564,0.18004361,0.17966875,3.39
0.1936156,0.18166457,0.1812972,0.18004361,0.17697068,5.8
0.17255133,0.16992122,0.1878318,0.18488213,0.20999306,6.76
0.1936156,0.16992122,0.19733602,0.20657425,0.17966875,2.57
0.1936156,0.19148017,0.18646385,0.20657425,0.20999306,6.0
