13,42,69,420,473129,ofet.hole_mobility
0.15019799443665996,0.16718430440502058,0.11444956151209303,0.15037077257207684,0.14098547807389164,0.11
0.16388410093296743,0.15845925388617066,0.11444956151209303,0.18976736251790408,0.16931687213754157,0.29
0.15019799443665996,0.16907837173998697,0.1886268376034331,0.14250391200311938,0.19228518796380908,0.23
0.18774984504967984,0.11436739240110817,0.1886268376034331,0.1548814568354445,0.19228518796380908,0.73
0.16247513470321315,0.1776425090913062,0.1391446160028235,0.14250391200311938,0.16931687213754157,1.86
0.16247513470321315,0.11436739240110817,0.1886268376034331,0.1548814568354445,0.14098547807389164,0.21
0.16247513470321315,0.11436739240110817,0.1886268376034331,0.18976736251790408,0.19228518796380908,0.34
0.15019799443665996,0.11436739240110817,0.1886268376034331,0.15037077257207684,0.14098547807389164,0.24
0.18774984504967984,0.1776425090913062,0.11444956151209303,0.14250391200311938,0.1590587619370192,1.97
0.17845292361463638,0.16718430440502058,0.16747083857531053,0.14250391200311938,0.15573731524025491,0.69
0.17845292361463638,0.11436739240110817,0.1886268376034331,0.14250391200311938,0.1590587619370192,2.04
0.16388410093296743,0.16907837173998697,0.1886268376034331,0.18976736251790408,0.19228518796380908,0.81
0.15019799443665996,0.1776425090913062,0.1886268376034331,0.15037077257207684,0.1590587619370192,1.53
0.17845292361463638,0.15845925388617066,0.11444956151209303,0.18976736251790408,0.16931687213754157,0.9
0.18774984504967984,0.1776425090913062,0.1391446160028235,0.18976736251790408,0.1590587619370192,1.1
0.18774984504967984,0.16718430440502058,0.1886268376034331,0.1548814568354445,0.19228518796380908,1.25
0.16388410093296743,0.11436739240110817,0.11444956151209303,0.14250391200311938,0.15573731524025491,1.3
0.16247513470321315,0.16718430440502058,0.1886268376034331,0.16973390092960383,0.14098547807389164,1.25
0.15019799443665996,0.11436739240110817,0.1886268376034331,0.15037077257207684,0.19228518796380908,0.9
0.18774984504967984,0.11436739240110817,0.18510930526641492,0.16973390092960383,0.15573731524025491,0.6
0.18774984504967984,0.15845925388617066,0.11444956151209303,0.18976736251790408,0.14098547807389164,1.0
0.18774984504967984,0.15845925388617066,0.1391446160028235,0.15037077257207684,0.16931687213754157,3.8
0.16388410093296743,0.16718430440502058,0.11444956151209303,0.14250391200311938,0.14098547807389164,8.5
0.17845292361463638,0.16907837173998697,0.1886268376034331,0.1548814568354445,0.1590587619370192,6.85
0.16388410093296743,0.16718430440502058,0.16747083857531053,0.15037077257207684,0.1590587619370192,7.25
0.16388410093296743,0.16718430440502058,0.1886268376034331,0.16973390092960383,0.14098547807389164,5.75
0.16388410093296743,0.1776425090913062,0.1391446160028235,0.14250391200311938,0.14098547807389164,7.95
0.15019799443665996,0.1776425090913062,0.1391446160028235,0.14250391200311938,0.19228518796380908,7.85
0.16247513470321315,0.1776425090913062,0.11444956151209303,0.1548814568354445,0.19228518796380908,0.15
0.15019799443665996,0.11436739240110817,0.16747083857531053,0.15037077257207684,0.15573731524025491,2.1
0.15019799443665996,0.16718430440502058,0.1391446160028235,0.14250391200311938,0.16931687213754157,9.0
0.18774984504967984,0.16718430440502058,0.1886268376034331,0.1548814568354445,0.1590587619370192,4.4
0.16247513470321315,0.1776425090913062,0.11444956151209303,0.15037077257207684,0.16931687213754157,2.65
0.15019799443665996,0.16718430440502058,0.1391446160028235,0.18976736251790408,0.15573731524025491,3.5
0.17845292361463638,0.15845925388617066,0.11444956151209303,0.16973390092960383,0.14098547807389164,1.16
0.17845292361463638,0.1776425090913062,0.11444956151209303,0.15037077257207684,0.15573731524025491,3.39
0.16247513470321315,0.11436739240110817,0.1391446160028235,0.15037077257207684,0.1590587619370192,5.8
0.15019799443665996,0.16907837173998697,0.18510930526641492,0.1548814568354445,0.16931687213754157,6.76
0.16247513470321315,0.16907837173998697,0.1886268376034331,0.18976736251790408,0.15573731524025491,2.57
0.16247513470321315,0.16718430440502058,0.16747083857531053,0.18976736251790408,0.16931687213754157,6.0
0.16247513470321315,0.1776425090913062,0.11444956151209303,0.18976736251790408,0.1590587619370192,5.0
0.17845292361463638,0.1776425090913062,0.16747083857531053,0.16973390092960383,0.1590587619370192,4.0
0.16247513470321315,0.16718430440502058,0.1391446160028235,0.15037077257207684,0.16931687213754157,0.0003
0.16247513470321315,0.15845925388617066,0.18510930526641492,0.18976736251790408,0.1590587619370192,0.00085
0.15019799443665996,0.1776425090913062,0.16747083857531053,0.16973390092960383,0.15573731524025491,0.0035
0.16247513470321315,0.11436739240110817,0.11444956151209303,0.18976736251790408,0.19228518796380908,0.00057
0.17845292361463638,0.16718430440502058,0.1886268376034331,0.18976736251790408,0.16931687213754157,9.5e-05
0.18774984504967984,0.1776425090913062,0.11444956151209303,0.1548814568354445,0.19228518796380908,0.0002
0.18774984504967984,0.15845925388617066,0.1391446160028235,0.15037077257207684,0.1590587619370192,0.00102
0.18774984504967984,0.15845925388617066,0.16747083857531053,0.16973390092960383,0.16931687213754157,0.000365
0.16388410093296743,0.15845925388617066,0.11444956151209303,0.16973390092960383,0.1590587619370192,0.0484
