42,13,ofet.hole_mobility
0.02521224859852893,0.029204226279058314,0.11
0.030937819813389222,0.028994777503860703,0.29
0.030937819813389222,0.029204226279058314,0.23
0.02521224859852893,0.028994777503860703,0.73
0.030937819813389222,0.028994777503860703,1.86
0.02521224859852893,0.029204226279058314,0.21
0.02521224859852893,0.028994777503860703,0.34
0.02521224859852893,0.029204226279058314,0.24
0.030937819813389222,0.028994777503860703,1.97
0.02521224859852893,0.029204226279058314,0.69
0.02521224859852893,0.029204226279058314,2.04
0.030937819813389222,0.028994777503860703,0.81
0.030937819813389222,0.029204226279058314,1.53
0.030937819813389222,0.029204226279058314,0.9
0.030937819813389222,0.028994777503860703,1.1
0.02521224859852893,0.028994777503860703,1.25
0.02521224859852893,0.028994777503860703,1.3
0.02521224859852893,0.029204226279058314,1.25
0.02521224859852893,0.029204226279058314,0.9
0.02521224859852893,0.028994777503860703,0.6
0.030937819813389222,0.028994777503860703,1.0
0.030937819813389222,0.028994777503860703,3.8
0.02521224859852893,0.028994777503860703,8.5
0.02521224859852893,0.029204226279058314,6.85
0.02521224859852893,0.028994777503860703,7.25
0.02521224859852893,0.028994777503860703,5.75
0.030937819813389222,0.028994777503860703,7.95
0.030937819813389222,0.029204226279058314,7.85
0.030937819813389222,0.028994777503860703,0.15
0.02521224859852893,0.029204226279058314,2.1
0.02521224859852893,0.029204226279058314,9.0
0.02521224859852893,0.028994777503860703,4.4
0.030937819813389222,0.029204226279058314,2.65
0.02521224859852893,0.029204226279058314,3.5
0.030937819813389222,0.029204226279058314,1.16
0.030937819813389222,0.029204226279058314,3.39
0.02521224859852893,0.029204226279058314,5.8
0.02521224859852893,0.029204226279058314,6.76
0.030937819813389222,0.028994777503860703,2.57
0.02521224859852893,0.028994777503860703,6.0
0.030937819813389222,0.028994777503860703,5.0
0.030937819813389222,0.029204226279058314,4.0
0.02521224859852893,0.029204226279058314,0.0003
0.030937819813389222,0.029204226279058314,0.00085
0.030937819813389222,0.029204226279058314,0.0035
0.02521224859852893,0.029204226279058314,0.00057
0.02521224859852893,0.029204226279058314,9.5e-05
0.030937819813389222,0.028994777503860703,0.0002
0.030937819813389222,0.028994777503860703,0.00102
0.030937819813389222,0.028994777503860703,0.000365
0.030937819813389222,0.028994777503860703,0.0484
0.030937819813389222,0.029204226279058314,0.1812
0.030937819813389222,0.029204226279058314,0.0901
0.030937819813389222,0.029204226279058314,0.0641
0.030937819813389222,0.029204226279058314,0.2
0.02521224859852893,0.029204226279058314,0.09
0.02521224859852893,0.028994777503860703,0.14
0.02521224859852893,0.028994777503860703,0.00015
0.030937819813389222,0.029204226279058314,0.02
0.02521224859852893,0.028994777503860703,0.06
0.02521224859852893,0.028994777503860703,0.15
0.030937819813389222,0.029204226279058314,0.45
0.030937819813389222,0.029204226279058314,0.00045
0.02521224859852893,0.029204226279058314,0.45
0.030937819813389222,0.028994777503860703,0.2
0.030937819813389222,0.029204226279058314,0.8
0.02521224859852893,0.029204226279058314,0.5
0.02521224859852893,0.029204226279058314,0.11
0.02521224859852893,0.029204226279058314,0.3
0.02521224859852893,0.029204226279058314,0.1
0.02521224859852893,0.029204226279058314,0.11
0.030937819813389222,0.029204226279058314,0.02
0.02521224859852893,0.028994777503860703,0.02
0.02521224859852893,0.029204226279058314,2.0
0.02521224859852893,0.028994777503860703,1.0
0.02521224859852893,0.028994777503860703,0.1
0.02521224859852893,0.029204226279058314,0.1
0.02521224859852893,0.028994777503860703,0.01
0.02521224859852893,0.029204226279058314,0.14
0.02521224859852893,0.029204226279058314,0.3
0.030937819813389222,0.029204226279058314,0.1
0.02521224859852893,0.028994777503860703,0.084
0.02521224859852893,0.029204226279058314,0.1
0.02521224859852893,0.029204226279058314,0.17
0.02521224859852893,0.029204226279058314,0.15
0.030937819813389222,0.028994777503860703,0.28
0.030937819813389222,0.028994777503860703,0.2
0.030937819813389222,0.029204226279058314,0.29
0.030937819813389222,0.028994777503860703,0.325
0.02521224859852893,0.028994777503860703,0.36
0.02521224859852893,0.029204226279058314,0.4
0.030937819813389222,0.028994777503860703,0.18
0.02521224859852893,0.029204226279058314,0.28
0.02521224859852893,0.028994777503860703,0.23
0.02521224859852893,0.028994777503860703,0.315
0.030937819813389222,0.029204226279058314,0.18
0.02521224859852893,0.028994777503860703,0.28
0.02521224859852893,0.029204226279058314,0.3
0.030937819813389222,0.028994777503860703,0.28
0.030937819813389222,0.029204226279058314,0.275
0.030937819813389222,0.029204226279058314,0.08
0.02521224859852893,0.029204226279058314,0.125
0.030937819813389222,0.028994777503860703,0.08
0.02521224859852893,0.028994777503860703,0.08
0.02521224859852893,0.028994777503860703,0.08
0.030937819813389222,0.029204226279058314,0.13
0.030937819813389222,0.029204226279058314,0.125
0.030937819813389222,0.029204226279058314,0.05
0.02521224859852893,0.029204226279058314,0.075
0.02521224859852893,0.029204226279058314,0.095
0.02521224859852893,0.029204226279058314,0.055
0.02521224859852893,0.028994777503860703,0.325
0.030937819813389222,0.029204226279058314,0.3
0.02521224859852893,0.028994777503860703,0.35
0.02521224859852893,0.029204226279058314,0.38
0.030937819813389222,0.028994777503860703,0.425
0.02521224859852893,0.028994777503860703,0.4
0.030937819813389222,0.028994777503860703,0.3
0.02521224859852893,0.029204226279058314,0.336
0.02521224859852893,0.029204226279058314,0.401
0.030937819813389222,0.028994777503860703,0.56
0.030937819813389222,0.029204226279058314,0.442
0.02521224859852893,0.028994777503860703,0.397
0.02521224859852893,0.028994777503860703,0.8
0.02521224859852893,0.029204226279058314,0.47
0.02521224859852893,0.029204226279058314,1.23
0.02521224859852893,0.028994777503860703,0.93
